a,e,SNR_Kerr,SNR_ratio,mismatch
0.55,0.08,119.32333884258894,1.0723236455817764,0.08486197691376574
0.55,0.09,119.52662587946344,1.071424743223164,0.08560652123506485
0.55,0.09999999999999999,119.7518343122417,1.0704405432257336,0.08643611743246149
0.55,0.11,119.99860144653852,1.0693653918584307,0.08735166028358132
0.55,0.12,120.26388595861086,1.0682301237277876,0.08831282163490617
0.55,0.13,120.54805621821032,1.067017465061742,0.08933865837334987
0.55,0.14,120.85023517884142,1.0657442061846107,0.09044256904000603
0.55,0.15000000000000002,121.16956823553554,1.0643999831675504,0.09159507387505239
0.55,0.16,121.50132065074098,1.0630205424020196,0.09279455014485616
0.55,0.17,121.84811149296213,1.0615937277522307,0.09404851315822038
0.55,0.18000000000000002,122.20835644830738,1.0601087410101573,0.09538089773490843
0.55,0.19,122.57584500876906,1.0586289519876346,0.09672620676406984
0.55,0.2,122.95546500299604,1.0571076504953674,0.0981311099435217
0.55,0.21000000000000002,123.34401730777017,1.055556662921109,0.09961365648844822
0.55,0.22,123.74215521674165,1.0539707218292513,0.10110980433508454
0.55,0.23,124.14468295964181,1.0524029601508402,0.1026631325084697
0.55,0.24000000000000002,124.5595786940136,1.0507563540668663,0.10424413463692594
0.55,0.25,124.9761195793803,1.0491499520012058,0.10586570372113202
0.55,0.26,125.39306695337534,1.0475556363920753,0.1075273519161295
0.55,0.27,125.81844853167406,1.0459253780161695,0.10925362100694991
0.55,0.28,126.24091958844693,1.0443455343981403,0.11097492259804276
0.55,0.29000000000000004,126.66538650951885,1.0427693624631307,0.1127405229957692
0.55,0.3,127.0916072983114,1.0412007210289929,0.11447601190812917
0.55,0.31,127.5185163281126,1.0396319693864977,0.11631616669601252
0.55,0.32,127.94054263119746,1.0380964996818542,0.11816330407359021
0.55,0.33,128.36284072871584,1.0365732420153362,0.12006027362434157
0.55,0.34,128.77747187399265,1.035111648265273,0.12193848419916431
0.55,0.35000000000000003,129.18625397112572,1.033681959222783,0.12387888131536784
0.55,0.36000000000000004,129.59205513937553,1.0322580296868082,0.12582823391076392
0.55,0.37,129.98381202289272,1.030917090663053,0.12777454883264094
0.55,0.38,130.3798156268931,1.029519662100483,0.1297858346617622
0.55,0.39,130.7605082827035,1.0282256315741052,0.13182095356653023
0.55,0.4,131.12527515782176,1.0270082775726503,0.13380493672657034
0.55,0.41000000000000003,131.48989450267118,1.0257557225129446,0.13595748329471524
0.55,0.42000000000000004,131.8336702263828,1.0246106373037802,0.13801614103544702
0.55,0.43,132.17511145816357,1.0234521159036898,0.14009499909717427
0.55,0.44,132.50538564338729,1.022317373605312,0.14231518288005274
0.55,0.45,132.82328071914807,1.0212335372314656,0.1444973840636139
0.55,0.46,133.11600834342428,1.0202825081750837,0.1466756830268835
0.55,0.47000000000000003,133.3999754240143,1.0193365850878207,0.14884734945293787
0.55,0.48000000000000004,133.67663839576025,1.018379089000428,0.15115523181958002
0.55,0.49,133.93081593050798,1.0175357665618936,0.15339665597184238
0.55,0.5,134.16832325297972,1.0167288896106064,0.15573340281862624
0.55,0.51,134.40295273011884,1.0158618803903514,0.1580938538860539
0.55,0.52,134.60390013834714,1.0151654953865863,0.16050743059410533
0.55,0.53,134.79094679246927,1.0144753712940449,0.16290043832618606
0.55,0.54,134.94711338341668,1.0139265905948935,0.1652547811060171
0.55,0.55,135.09950131946104,1.013305377632414,0.16782138634059984
0.55,0.56,135.21145149675237,1.0128760260364487,0.17021517401249364
0.55,0.5700000000000001,135.33415756425606,1.0122423650240941,0.17286074282466335
0.55,0.5800000000000001,135.40255993440195,1.0119020104843213,0.1753405179785057
0.55,0.59,135.45838229965833,1.0115335714989477,0.1780184220159008
0.55,0.6,135.49302926513377,1.0111691881503877,0.18068028081671494
0.55,0.61,135.51145063163972,1.0108146979765524,0.18335718279537327
0.55,0.62,135.48100276507992,1.0106683853108334,0.18615953062944002
0.55,0.63,135.42511701641186,1.0105516969126986,0.1889633002070913
0.55,0.64,135.3622956813682,1.0103085148808986,0.1918103244482674
0.55,0.65,135.25397514097685,1.0102281429381532,0.19482077743895987
0.55,0.66,135.09958137279386,1.0103287492222208,0.1977483266803053
0.55,0.67,134.948249392441,1.010198178403351,0.20080548151952282
0.55,0.68,134.73271457569635,1.0103640647333636,0.203936425442525
0.55,0.6900000000000001,134.47216968638776,1.0106094035223623,0.20700199461055369
0.6000000000000001,0.01,125.01914126555187,1.0851844826735146,0.08028972371500476
0.6000000000000001,0.02,125.04673819493941,1.085033511618922,0.08040050371378837
0.6000000000000001,0.03,125.10013189939454,1.0847786634276964,0.08058831668451416
0.6000000000000001,0.04,125.17806807501464,1.0844284378096696,0.08083489727279403
0.6000000000000001,0.05,125.28306283783695,1.0839614998890683,0.08116623633461562
0.6000000000000001,0.060000000000000005,125.41101876963864,1.0834084930654881,0.0815600695109504
0.6000000000000001,0.06999999999999999,125.5694704636602,1.082706809301006,0.08203644854666603
0.6000000000000001,0.08,125.7464352330976,1.0819515125329073,0.08256737515229062
0.6000000000000001,0.09,125.94470773089061,1.0811195743037794,0.0831465464107436
0.6000000000000001,0.09999999999999999,126.16442455315574,1.0802016885666799,0.08380247960263176
0.6000000000000001,0.11,126.40319192019916,1.0792200965808814,0.08450440367548995
0.6000000000000001,0.12,126.66066313014448,1.078169602739701,0.08527625376635106
0.6000000000000001,0.13,126.93482653056198,1.0770620475011183,0.08608386716569638
0.6000000000000001,0.14,127.22536694228232,1.0758945847202632,0.0869618264496611
0.6000000000000001,0.15000000000000002,127.5340756238593,1.0746522181813716,0.08789188140804971
0.6000000000000001,0.16,127.85397055517338,1.073382715075388,0.08888804776805526
0.6000000000000001,0.17,128.18460387748442,1.0720845913977795,0.0899011744979713
0.6000000000000001,0.18000000000000002,128.52760841387885,1.0707471689089665,0.09098497473886635
0.6000000000000001,0.19,128.8793544417454,1.069391210270375,0.09207935635292719
0.6000000000000001,0.2,129.23978510992242,1.0680035383156647,0.09324913137174995
0.6000000000000001,0.21000000000000002,129.6084085528371,1.0665949778660906,0.09445335189291604
0.6000000000000001,0.22,129.98256654648438,1.06518603913063,0.0956979670558259
0.6000000000000001,0.23,130.36684636136107,1.0637241646145548,0.09697905584484179
0.6000000000000001,0.24000000000000002,130.751040153635,1.0622871767271396,0.0983078739953197
0.6000000000000001,0.25,131.13996427022352,1.0608488165376375,0.09967920817504994
0.6000000000000001,0.26,131.53213827435155,1.05940414202548,0.10108237836524014
0.6000000000000001,0.27,131.9269981975024,1.0579542477945447,0.1025207719937209
0.6000000000000001,0.28,132.31981467350224,1.0565277511880848,0.10399449526251991
0.6000000000000001,0.29000000000000004,132.71469973585215,1.0551111319588355,0.1054749051150965
0.6000000000000001,0.3,133.10980137945756,1.0536891649469446,0.10703434633489162
0.6000000000000001,0.31,133.502033327879,1.0523086483523627,0.10858991152781339
0.6000000000000001,0.32,133.89138422860586,1.050935210557899,0.1101975023666939
0.6000000000000001,0.33,134.28178524658532,1.049558764329441,0.11183543332718826
0.6000000000000001,0.34,134.66321200315016,1.0482500338953467,0.1134773163620384
0.6000000000000001,0.35000000000000003,135.04049191754274,1.0469424541512806,0.1151678117059256
0.6000000000000001,0.36000000000000004,135.4152724857528,1.0456491031090855,0.11692099584920612
0.6000000000000001,0.37,135.77652134788693,1.0444376084623814,0.11865388368698082
0.6000000000000001,0.38,136.13565384461177,1.0431963474463852,0.1204632727706132
0.6000000000000001,0.39,136.48504347505695,1.0420142251634887,0.1222793896403952
0.6000000000000001,0.4,136.81917925977794,1.0408952065911514,0.1240955053766758
0.6000000000000001,0.41000000000000003,137.14440306374905,1.0398104456289161,0.12598043772681933
0.6000000000000001,0.42000000000000004,137.4593516690162,1.0387449752770677,0.1279018192462671
0.6000000000000001,0.43,137.75812609514,1.0377583868431883,0.12982685260397198
0.6000000000000001,0.44,138.05546633601344,1.036728394528108,0.13178054412762796
0.6000000000000001,0.45,138.33741600065449,1.0357679201494763,0.13379788070941645
0.6000000000000001,0.46,138.59948613371992,1.03488703191217,0.1358141935067556
0.6000000000000001,0.47000000000000003,138.85544211875757,1.0339811098574643,0.1379276357425646
0.6000000000000001,0.48000000000000004,139.08878651048497,1.0331886175531297,0.14004179266554018
0.6000000000000001,0.49,139.31363656934155,1.0324019060732716,0.1421754063113455
0.6000000000000001,0.5,139.51120754222976,1.0317270172255513,0.14430576186273325
0.6000000000000001,0.51,139.70271496589385,1.0310140740705114,0.1465920747678887
0.6000000000000001,0.52,139.8700208298063,1.0303871642983553,0.14876559321479466
0.6000000000000001,0.53,140.021257478344,1.029796649753353,0.1511157617563761
0.6000000000000001,0.54,140.15566139268063,1.0292245488055196,0.15347442883017304
0.6000000000000001,0.55,140.26359428167652,1.0287707807763864,0.15577169528725565
0.6000000000000001,0.56,140.36378875942867,1.0282371606534377,0.15834116272465004
0.6000000000000001,0.5700000000000001,140.42610268448544,1.0278930608207466,0.16080123654804535
0.6000000000000001,0.5800000000000001,140.48490773318983,1.027431663365538,0.16342319973689423
0.6000000000000001,0.59,140.50443904932314,1.0271521275241202,0.1660564450631169
0.6000000000000001,0.6,140.49678254174614,1.026946253914893,0.16868032959721946
0.6000000000000001,0.61,140.47801455782624,1.026679323573835,0.17142693262271458
0.6000000000000001,0.62,140.43424702503467,1.0264550802572319,0.17419607043202412
0.6000000000000001,0.63,140.3496508541934,1.026382381394385,0.17705399594459326
0.6000000000000001,0.64,140.2498933305707,1.0262466644848203,0.17996675587866673
0.6000000000000001,0.65,140.1062955756537,1.026268830822735,0.18311035279322763
0.6000000000000001,0.66,139.94898713032748,1.026199162305078,0.18619546149718902
0.6000000000000001,0.67,139.7376483408382,1.026349501435481,0.1892517038821605
0.6000000000000001,0.68,139.50338661041604,1.026490859734639,0.1925960666458012
0.6000000000000001,0.6900000000000001,139.21603179177953,1.0267944419835473,0.19595793913012416
0.65,0.01,131.64670682829203,1.0945992011505072,0.0786749464552684
0.65,0.02,131.67291537264333,1.0944720418552059,0.0787884745226568
0.65,0.03,131.7220121750568,1.0942651484601569,0.07896653663115416
0.65,0.04,131.7938574131936,1.0939777429978943,0.07920562149092647
0.65,0.05,131.88985738815944,1.0935985353248903,0.0795204781047597
0.65,0.060000000000000005,132.00813613461864,1.0931376183807628,0.07988800495782977
0.65,0.06999999999999999,132.14729197573533,1.0926063161190602,0.08031790319569343
0.65,0.08,132.31658540821127,1.0919267005349016,0.08082895753481278
0.65,0.09,132.49880104556757,1.091231375197627,0.08138042266320467
0.65,0.09999999999999999,132.70218390961935,1.0904594804886896,0.08199206524524394
0.65,0.11,132.92184079968783,1.0896357118800388,0.08264636894004473
0.65,0.12,133.1591265513937,1.0887504989848131,0.08336135143453383
0.65,0.13,133.411804503371,1.087817896009003,0.08412537434298106
0.65,0.14,133.6781822362042,1.0868444932404775,0.08493687803652228
0.65,0.15000000000000002,133.96036833654483,1.0858045821671727,0.08580090556989484
0.65,0.16,134.2524033073046,1.084750626979008,0.08669292030061182
0.65,0.17,134.55583914521895,1.0836581880633394,0.08765143145318788
0.65,0.18000000000000002,134.86913839806292,1.082532723238072,0.08865039057661717
0.65,0.19,135.18965868428987,1.081400851543202,0.08968408801288774
0.65,0.2,135.51672514985228,1.0802454417218277,0.09074952988856333
0.65,0.21000000000000002,135.85080929746758,1.079072238316486,0.0918716192311595
0.65,0.22,136.18823127630384,1.07790409504644,0.0930102746615753
0.65,0.23,136.53084880723236,1.07671538481393,0.09420665130907557
0.65,0.24000000000000002,136.87497103259642,1.0755379179388787,0.09544290497642471
0.65,0.25,137.22064397694928,1.0743655014869398,0.09669723910687222
0.65,0.26,137.56948820626832,1.0731809366830165,0.09799248352443579
0.65,0.27,137.9242915748381,1.0719531448584132,0.09935304414400781
0.65,0.28,138.27430087578622,1.0707783529320045,0.10070452613599912
0.65,0.29000000000000004,138.623331700992,1.069607580597161,0.10212059100326931
0.65,0.3,138.96865600721716,1.0684713372212202,0.10354800028608002
0.65,0.31,139.3136763857203,1.067334332630151,0.10503341022287671
0.65,0.32,139.65604513026756,1.0662131235554646,0.10651281290889936
0.65,0.33,139.99413641174795,1.0651120603530047,0.10807926530493284
0.65,0.34,140.32476952815762,1.0640491179383162,0.10959608973601709
0.65,0.35000000000000003,140.65738504721563,1.0629656624977553,0.11122805394248492
0.65,0.36000000000000004,140.97882899034676,1.061941575359502,0.11284957861122236
0.65,0.37,141.28984906434715,1.0609630736187738,0.1144925972499462
0.65,0.38,141.5949834894355,1.0600008752851922,0.11620229833820717
0.65,0.39,141.89246499421498,1.0590676609375627,0.1179135790504321
0.65,0.4,142.17385633155794,1.0581978559595855,0.1196281670242837
0.65,0.41000000000000003,142.45084193437324,1.0573246306834105,0.12144448513238248
0.65,0.42000000000000004,142.70853344092058,1.056539410056105,0.12323734718497625
0.65,0.43,142.95904268485467,1.0557643986635026,0.1250701994703184
0.65,0.44,143.1952326716943,1.0550271246478573,0.1269624414068805
0.65,0.45,143.41593393118927,1.054340865546846,0.12883056169878027
0.65,0.46,143.62629738648016,1.0536838950022231,0.13079002240492765
0.65,0.47000000000000003,143.81613270717094,1.0531001497167314,0.1327891294334944
0.65,0.48000000000000004,143.99797097246258,1.052511061896146,0.1348024134044431
0.65,0.49,144.16246943274348,1.051979607743131,0.13684938962029147
0.65,0.5,144.31913223443144,1.0514377534056152,0.13891904817792355
0.65,0.51,144.45663904421457,1.0509596010219053,0.1411295333461272
0.65,0.52,144.5759768973152,1.0505176220641392,0.14334302378650543
0.65,0.53,144.6658601600423,1.0502062556404592,0.14555006619222444
0.65,0.54,144.74876869507497,1.049848180763475,0.14788536832104549
0.65,0.55,144.7970567424087,1.0496343613111567,0.1501781415690543
0.65,0.56,144.83590766799122,1.0493822885482509,0.15253420066045908
0.65,0.5700000000000001,144.85412260658043,1.049177018942908,0.1550127105841117
0.65,0.5800000000000001,144.8417660106263,1.0490918995525784,0.15750313210611744
0.65,0.59,144.80029569020178,1.0490958532831927,0.16008780291421587
0.65,0.6,144.74702678186193,1.049050357375961,0.16266425210138247
0.65,0.61,144.65883764057364,1.0491203985848183,0.16523448021261333
0.65,0.62,144.55091633013203,1.049197409523223,0.16807185079626685
0.65,0.63,144.4292769868121,1.0492300760776494,0.1709122599046773
0.65,0.64,144.2627901376314,1.0494463363263968,0.17385420931281903
0.65,0.65,144.06864713380062,1.0496838605625038,0.17675830955904004
0.65,0.66,143.82396920442253,1.0501354070691054,0.1797874431871317
0.65,0.67,143.5612075955508,1.0505316584350641,0.1828532937391658
0.65,0.68,143.27189977701616,1.0509238625459156,0.18629335254838464
0.65,0.6900000000000001,142.94250695099936,1.0513882793152138,0.18960229146269147
0.7000000000000001,0.01,138.41740108243744,1.1048485621271802,0.07692255685893745
0.7000000000000001,0.02,138.44345587413557,1.1047312656820039,0.0770012964775878
0.7000000000000001,0.03,138.49193732741207,1.104533552093671,0.07713145212842698
0.7000000000000001,0.04,138.5623472301829,1.104260714882923,0.07731001060223863
0.7000000000000001,0.05,138.65505084183266,1.1039069999189552,0.0775437969473941
0.7000000000000001,0.060000000000000005,138.76926481080406,1.1034768965284139,0.07782179013665058
0.7000000000000001,0.06999999999999999,138.90374097256634,1.1029774176209792,0.07815072455806948
0.7000000000000001,0.08,139.06492295955832,1.1023544154285747,0.07853642845539521
0.7000000000000001,0.09,139.23945971754097,1.1017153888444882,0.07895255004855906
0.7000000000000001,0.09999999999999999,139.43322383978807,1.1010040203368736,0.07942813780490421
0.7000000000000001,0.11,139.6433525874963,1.100242129341868,0.0799355792481341
0.7000000000000001,0.12,139.86877381098515,1.0994332753668972,0.08049327064191603
0.7000000000000001,0.13,140.10860047550753,1.0985816985107657,0.08107989155076822
0.7000000000000001,0.14,140.36155907274264,1.0976871480631643,0.08171994397650639
0.7000000000000001,0.15000000000000002,140.62862474571932,1.0967465038982214,0.0823915143031625
0.7000000000000001,0.16,140.9058114287294,1.0957727619776063,0.08311170698842574
0.7000000000000001,0.17,141.19224761488698,1.0947821765221444,0.08385784228529125
0.7000000000000001,0.18000000000000002,141.48743684301803,1.0937604346801018,0.08466336804962704
0.7000000000000001,0.19,141.78914903572948,1.092725604689242,0.08548361862732334
0.7000000000000001,0.2,142.09618859985585,1.091682150867025,0.08634471496335339
0.7000000000000001,0.21000000000000002,142.40893671533618,1.0906244961308165,0.08724691139461038
0.7000000000000001,0.22,142.72467601127713,1.0895610403587552,0.0881727289674703
0.7000000000000001,0.23,143.04440795698864,1.088489856100379,0.089139383125875
0.7000000000000001,0.24000000000000002,143.36412489839782,1.0874243447005834,0.09014602920100545
0.7000000000000001,0.25,143.68416481235968,1.0863695463239462,0.09117105774458711
0.7000000000000001,0.26,144.01094121341154,1.0852680851341536,0.09226170991228655
0.7000000000000001,0.27,144.3325086071103,1.0842079591234939,0.09335374277455533
0.7000000000000001,0.28,144.65247556185685,1.0831594120558903,0.09449110790223525
0.7000000000000001,0.29000000000000004,144.9697800167556,1.0821328194501487,0.09564705545756857
0.7000000000000001,0.3,145.28390049558973,1.0811132883893206,0.096833735151025
0.7000000000000001,0.31,145.59763187513832,1.0800938433909026,0.09805602125741553
0.7000000000000001,0.32,145.9071831114461,1.0790960044509743,0.09933245459583884
0.7000000000000001,0.33,146.2111694379574,1.0781284315695039,0.10061249114278381
0.7000000000000001,0.34,146.51369385157406,1.0771578848404315,0.10192306341265489
0.7000000000000001,0.35000000000000003,146.80977492468165,1.076209433795682,0.10329349496150941
0.7000000000000001,0.36000000000000004,147.09887626703585,1.0752885454028434,0.10468972187659886
0.7000000000000001,0.37,147.37932590452647,1.0744064469002186,0.10608361095159435
0.7000000000000001,0.38,147.6501849700955,1.0735552323878552,0.10751839844851296
0.7000000000000001,0.39,147.91545939286883,1.072716181764475,0.10901931675776544
0.7000000000000001,0.4,148.1684239375662,1.0719303268657439,0.11052498322718507
0.7000000000000001,0.41000000000000003,148.41075840514023,1.0711683641948162,0.11206942876580483
0.7000000000000001,0.42000000000000004,148.63798350580223,1.070470566967992,0.11360037034262416
0.7000000000000001,0.43,148.85582841722646,1.069779589427067,0.11522436975922867
0.7000000000000001,0.44,149.0621236411467,1.0691125654733562,0.11688629136909989
0.7000000000000001,0.45,149.25236876370724,1.068506192095411,0.11855130057588359
0.7000000000000001,0.46,149.4275949410048,1.0679404998408741,0.12028423306836389
0.7000000000000001,0.47000000000000003,149.59239310152648,1.0673937202449062,0.12202746769466155
0.7000000000000001,0.48000000000000004,149.73816436883308,1.0669110026657884,0.12379653262116097
0.7000000000000001,0.49,149.88074192648756,1.0663718090475363,0.1256724141716935
0.7000000000000001,0.5,149.99864466328327,1.065940538067335,0.12756088370380225
0.7000000000000001,0.51,150.102553903937,1.0655456082881378,0.12950129173233138
0.7000000000000001,0.52,150.1854381658008,1.0652096537359808,0.13143911103406647
0.7000000000000001,0.53,150.2512972955594,1.064896950224844,0.13345250088186034
0.7000000000000001,0.54,150.29743780282234,1.0646487748970601,0.13554761663427728
0.7000000000000001,0.55,150.3324735354357,1.0643717182922499,0.13772283447922729
0.7000000000000001,0.56,150.33503785471305,1.064237403738439,0.13987830155588288
0.7000000000000001,0.5700000000000001,150.3243851926015,1.0640868633264107,0.14209903753381492
0.7000000000000001,0.5800000000000001,150.2877692827886,1.0640003373451814,0.1444740744227342
0.7000000000000001,0.59,150.22111778432833,1.064015971741848,0.14676033366724095
0.7000000000000001,0.6,150.14608001804064,1.0639732326932767,0.14926649134322245
0.7000000000000001,0.61,150.03925993634292,1.0640243484996825,0.15173789589811681
0.7000000000000001,0.62,149.89981826599455,1.064190212420201,0.15428424402243668
0.7000000000000001,0.63,149.75642507715006,1.0642330704411482,0.15706034718032902
0.7000000000000001,0.64,149.56142227663582,1.0644795807037204,0.15975951401510613
0.7000000000000001,0.65,149.35086359425958,1.064705350695954,0.1626821137718626
0.7000000000000001,0.66,149.09687404878784,1.0650634320522063,0.16563068241973045
0.7000000000000001,0.67,148.81127318624186,1.0654698478215276,0.16857404349352034
0.7000000000000001,0.68,148.51077736508378,1.065807876489901,0.17186559210396402
0.7000000000000001,0.6900000000000001,148.14620133615054,1.0664003276341174,0.17506744956795084
0.75,0.01,145.4707305533101,1.1153085392908233,0.07502104249147379
0.75,0.02,145.49443310793941,1.115211445335338,0.07510047666724173
0.75,0.03,145.53786882362596,1.1150525796413358,0.07522376826550381
0.75,0.04,145.6005871253859,1.1148336106104935,0.07539404317630927
0.75,0.05,145.68234422775646,1.1145539741287913,0.07560819920920103
0.75,0.060000000000000005,145.78436655649153,1.114204280943608,0.07587472168389509
0.75,0.06999999999999999,145.90599264321452,1.1137885716659266,0.07618250777797297
0.75,0.08,146.04404774929756,1.1133247829885184,0.0765364423759809
0.75,0.09,146.19862793729231,1.1128116570351352,0.07692409406800083
0.75,0.09999999999999999,146.38114241471627,1.112162227925529,0.07737453086992252
0.75,0.11,146.56896005519707,1.1115401061215262,0.07784802858371243
0.75,0.12,146.7712140912591,1.1108724983232325,0.07835918002923004
0.75,0.13,146.98926292049669,1.11014670338436,0.0789206950803325
0.75,0.14,147.21629269589135,1.109410147077699,0.07950975147668238
0.75,0.15000000000000002,147.45642911370362,1.1086276845120293,0.08013145479274242
0.75,0.16,147.7043912906562,1.1078311010323239,0.0807892437790606
0.75,0.17,147.9616573007121,1.1070039716672078,0.08149105502910692
0.75,0.18000000000000002,148.22475512272013,1.1061693954664784,0.08221362844870916
0.75,0.19,148.4933186788643,1.1053251922242744,0.08296967493699425
0.75,0.2,148.76755455188953,1.1044655860997354,0.08376540741135585
0.75,0.21000000000000002,149.0472534753284,1.1035835504847311,0.0845929984217404
0.75,0.22,149.32767482317828,1.102711951859653,0.08546021769342937
0.75,0.23,149.6090207435273,1.1018472732512161,0.0863488916385935
0.75,0.24000000000000002,149.89023568900734,1.1009850568389832,0.0872668638770896
0.75,0.25,150.17137726267245,1.1001300253189379,0.08820522068565073
0.75,0.26,150.4511793536678,1.099281001070197,0.089188455687638
0.75,0.27,150.72962542588527,1.0984350691152711,0.09020719132289101
0.75,0.28,151.00463766785518,1.0976115050449922,0.09124303356518426
0.75,0.29000000000000004,151.27660440818838,1.0967979557336578,0.09230574876270925
0.75,0.3,151.54437821888908,1.0960012098358065,0.09342274489963354
0.75,0.31,151.81825066947832,1.0951432769251017,0.09458228710178951
0.75,0.32,152.07764228587072,1.0943784980322762,0.09571772268586487
0.75,0.33,152.33380675953055,1.0936230236218525,0.09691518874304772
0.75,0.34,152.58346932200206,1.0928866568385882,0.09814617012845439
0.75,0.35000000000000003,152.82706335773725,1.0921713833608169,0.09937775418313821
0.75,0.36000000000000004,153.06465083045674,1.0914804191952854,0.10067727702539564
0.75,0.37,153.2933798403097,1.0908154193794817,0.1019812819063346
0.75,0.38,153.51644937189937,1.0901637121939352,0.10331365589139252
0.75,0.39,153.7282604415393,1.0895631635246465,0.10468934575570044
0.75,0.4,153.9310567367674,1.0889778606180582,0.10609048124065223
0.75,0.41000000000000003,154.126863094758,1.0884002851479453,0.10754291432569951
0.75,0.42000000000000004,154.30719493535045,1.0878878787619406,0.10898807714371617
0.75,0.43,154.47400917504476,1.087415212825934,0.11048366937013765
0.75,0.44,154.62825266590428,1.0869718452637265,0.11202670379121427
0.75,0.45,154.76401067660447,1.08658939230243,0.11361058754366937
0.75,0.46,154.89139394147364,1.0862180314472758,0.11519983974497994
0.75,0.47000000000000003,154.99952536688428,1.0859029941942597,0.11680248201329957
0.75,0.48000000000000004,155.09404439990595,1.0856217645271804,0.11853680710075687
0.75,0.49,155.17631431000055,1.0853654477720207,0.1202431277445618
0.75,0.5,155.23751461033638,1.085179192231903,0.12201483035362126
0.75,0.51,155.28580502610404,1.085006071028369,0.12377923562701465
0.75,0.52,155.314647391179,1.0848821820178327,0.12564169606444442
0.75,0.53,155.33090489250435,1.0847750201389519,0.1275987166594632
0.75,0.54,155.3233789229389,1.0847408405688155,0.12954350769933898
0.75,0.55,155.29677418834842,1.0847542252489994,0.1315822849206263
0.75,0.56,155.26500824582672,1.0846866595906688,0.133672431782209
0.75,0.5700000000000001,155.1972646159503,1.084786790448765,0.1357855387272643
0.75,0.5800000000000001,155.10725941826442,1.084927165614942,0.13789544640235418
0.75,0.59,154.9987605540386,1.0850963470960864,0.14015263910747566
0.75,0.6,154.86153389701832,1.0853531033748884,0.142503619447643
0.75,0.61,154.70011483704806,1.0856528751185623,0.14487822113907545
0.75,0.62,154.50915267299024,1.0860320891062116,0.1472734272474573
0.75,0.63,154.30226950824795,1.0863865856599924,0.14985311066061868
0.75,0.64,154.06164794221297,1.0868335707621004,0.15251705285300055
0.75,0.65,153.78319013883566,1.0874030754507589,0.1551717170928767
0.75,0.66,153.48462434267805,1.0879536456218049,0.1580533764589721
0.75,0.67,153.1436846365043,1.0886500878837597,0.16087052733432672
0.75,0.68,152.77718192647507,1.0893584725214769,0.16390711210952158
0.75,0.6900000000000001,152.3793124946459,1.0900833567254797,0.16709439378525137
0.8,0.01,152.70473620076953,1.1271363238622754,0.07290175428992973
0.8,0.02,152.72799278231508,1.1270428027156016,0.07295967222579691
0.8,0.03,152.76899242037507,1.1268950225734868,0.07304811307453118
0.8,0.04,152.82784942140023,1.1266918880664492,0.07316998303137512
0.8,0.05,152.9044856785368,1.1264339599690776,0.07332603072235366
0.8,0.060000000000000005,152.99932271317815,1.1261143832165668,0.07352375865045424
0.8,0.06999999999999999,153.11036910570203,1.1257460908541217,0.07375117908334161
0.8,0.08,153.24025486770978,1.1253110602554977,0.074012912061456
0.8,0.09,153.39203327920146,1.1247804419757537,0.07431882353141417
0.8,0.09999999999999999,153.55332969517,1.1242442411259868,0.07465214790475416
0.8,0.11,153.72746262975758,1.1236754666055686,0.07500940181754501
0.8,0.12,153.91456970002957,1.1230696213871898,0.07539880456085213
0.8,0.13,154.1140141985101,1.1224291353988738,0.07581871797112427
0.8,0.14,154.3236570121745,1.1217588465505322,0.07626384579271317
0.8,0.15000000000000002,154.54506701834842,1.1210518092330866,0.07674384130744794
0.8,0.16,154.77377452310344,1.120330844743759,0.0772508981369101
0.8,0.17,155.01114968835788,1.1195833168391156,0.07779009758486155
0.8,0.18000000000000002,155.25385441925812,1.1188267890575645,0.0783525602505678
0.8,0.19,155.50143571367792,1.1180617426684507,0.07893977953696985
0.8,0.2,155.75345508515645,1.1172887855299125,0.07955436155336804
0.8,0.21000000000000002,156.01026531291325,1.116494142323183,0.0802066737194258
0.8,0.22,156.26620548746928,1.1157136741944154,0.08087345138602187
0.8,0.23,156.5234476041091,1.1149333883666313,0.0815778068225439
0.8,0.24000000000000002,156.78111805384884,1.1141536339228966,0.08230671079709928
0.8,0.25,157.0356029728617,1.1133929287471576,0.08304616752647409
0.8,0.26,157.28940379395002,1.112630318863624,0.08382671796347396
0.8,0.27,157.5397605433352,1.1118789723623659,0.08463411812054422
0.8,0.28,157.7865709408089,1.1111478357138287,0.08546163460460243
0.8,0.29000000000000004,158.0288399111268,1.110429678905114,0.08630559205800159
0.8,0.3,158.26733180598754,1.1097187061850382,0.08720335412339308
0.8,0.31,158.50054559563895,1.1090264829188188,0.08811401613044045
0.8,0.32,158.73712497019244,1.1082949603142953,0.08904663395056345
0.8,0.33,158.96056116131314,1.1076326467510291,0.09002197668197642
0.8,0.34,159.1778845775835,1.1069846107209502,0.09100827591031802
0.8,0.35000000000000003,159.38770846022751,1.1063653597987528,0.09200953175949933
0.8,0.36000000000000004,159.59226063372967,1.1057601877601548,0.09306118271932995
0.8,0.37,159.78956521949644,1.1051708398492481,0.09412298940782782
0.8,0.38,159.97795687451895,1.1046197655589576,0.09521949694411636
0.8,0.39,160.1584208969227,1.1040829095781663,0.09633882136265826
0.8,0.4,160.3299486969444,1.1035712612368607,0.09751087929932245
0.8,0.41000000000000003,160.49373016043847,1.1030685295082976,0.09869560659354026
