a,e,SNR_Kerr,SNR_ratio,mismatch
0.51,0.49,130.31371358574938,0.97907684591754,0.9890261965542617
0.51,0.5,130.59470628451658,0.9778352688999172,0.988998343751279
0.51,0.51,130.86161535521595,0.9763916181288198,0.9962352941620043
0.51,0.52,131.11038627763148,0.9751173422249675,0.9988647292432271
0.51,0.53,131.34691391177475,0.9737571128755047,0.9951604247697038
0.51,0.54,131.575500201234,0.9721685343568239,0.9914499597442883
0.51,0.55,131.7673588193662,0.970953548127886,0.9946130621234393
0.51,0.56,131.93537267183962,0.9694334817324672,0.9757158626039234
0.51,0.5700000000000001,132.0968022225137,0.9678458607226659,0.9692179598124943
0.51,0.5800000000000001,132.2298205911679,0.9663651500657268,0.9861949267370202
0.51,0.59,132.33426838719382,0.9645925807010773,0.9906440688715054
0.51,0.6,132.39464660100467,0.963153627375781,0.9917185978107272
0.51,0.61,132.46792285404723,0.9612940358491302,0.9940825179602728
0.51,0.62,132.4831451995717,0.9598952054408025,0.9952320321384827
0.51,0.63,132.47540768601638,0.9581201418226141,0.9944412742526332
0.51,0.64,132.45713496390906,0.9563057053743367,0.9961041159029435
0.51,0.65,132.390356354646,0.9546854856981125,0.9966959969022011
0.51,0.66,132.30985398322122,0.9526260619662116,0.9966440816235247
0.51,0.67,132.1926216075701,0.9506860301754798,0.9977460387647628
0.51,0.68,132.01756213085122,0.9488464864063515,0.9956914282661654
0.51,0.6900000000000001,131.83743172966658,0.9469863177774744,0.9963858343804055
0.56,0.01,119.86228116605199,1.0123408747316696,0.9995877140253365
0.56,0.02,119.88807706186931,1.0122099532625768,0.9995432253881957
0.56,0.03,119.9398730855407,1.012035158565707,0.9993622079289572
0.56,0.04,120.01687528895324,1.0118756986093964,0.999235768744428
0.56,0.05,120.1191542074272,1.011716051970314,0.9993856622127727
0.56,0.060000000000000005,120.2487327288848,1.0115389397444252,0.9995777265879832
0.56,0.06999999999999999,120.40863338923386,1.0113425092838366,0.9989891479871756
0.56,0.08,120.58624936125607,1.0112171772850522,0.9996606063084164
0.56,0.09,120.78788761709339,1.0111657959427074,0.9986097734537511
0.56,0.09999999999999999,121.01055294087259,1.0110402745569604,0.9998165711247323
0.56,0.11,121.25354075280016,1.0109322182233724,0.9991579401954358
0.56,0.12,121.51705392771277,1.0108461336959405,0.9980274850248543
0.56,0.13,121.79689372278253,1.0107555724659012,0.9990061015373654
0.56,0.14,122.09410459502458,1.0106703140719164,0.9998462347444281
0.56,0.15000000000000002,122.40960755306415,1.0106064251139089,0.9994439666787407
0.56,0.16,122.73793295673883,1.0105336885236662,0.9976026211530438
0.56,0.17,123.07795046879929,1.0104996714675043,0.9996766333852845
0.56,0.18000000000000002,123.43238441585842,1.0104467979910277,0.9992350017102408
0.56,0.19,123.79736298931267,1.0104039460055072,0.9971721497848401
0.56,0.2,124.16811837456885,1.0103930566637438,0.9991947751349117
0.56,0.21000000000000002,124.5521718482798,1.01036175653999,0.9987269117690577
0.56,0.22,124.94274630759776,1.0103535278502942,0.9964938529436029
0.56,0.23,125.33979870073118,1.0103787694443007,0.9979530780471972
0.56,0.24000000000000002,125.74172163533484,1.010402334151592,0.9984060103191496
0.56,0.25,126.1538646119603,1.0104038950627172,0.9997283751085988
0.56,0.26,126.56638357718282,1.0104288747856935,0.9984463505046062
0.56,0.27,126.98013090394633,1.0104704531486768,0.9999730506998331
0.56,0.28,127.3973145110211,1.0105216149398484,0.9973117436360274
0.56,0.29000000000000004,127.81222350854841,1.0106826247130913,0.9962269594728884
0.56,0.3,128.22963181724063,1.0107757217699815,0.9963574249729285
0.56,0.31,128.64348558254224,1.0109199519524532,0.9976037380596374
0.56,0.32,129.0600009759695,1.0110302016208428,0.9977724878488946
0.56,0.33,129.47073325137112,1.011186934016293,0.997384938749984
0.56,0.34,129.87845827939782,1.011313047220262,0.9971088375665962
0.56,0.35000000000000003,130.28043997871012,1.0114840187839047,0.9983629069172929
0.56,0.36000000000000004,130.67380752789614,1.0116920817042052,0.9972285224787851
0.56,0.37,131.06060847775277,1.0118987813873717,0.9973208395801639
0.56,0.38,131.4400839644908,1.012159238671101,0.9975321632946388
0.56,0.39,131.81425509397172,1.0123861379631716,0.9959139236465163
0.56,0.4,132.17576881694472,1.0126523631654427,0.9974756652853186
0.56,0.41000000000000003,132.52419759367396,1.012936973946279,0.9976296419709207
0.56,0.42000000000000004,132.85763026771662,1.0132796213227302,0.9972444551153417
0.56,0.43,133.1889601520765,1.0136096129644079,0.9963823799667948
0.56,0.44,133.5029614134819,1.0139686626882682,0.9969815059051739
0.56,0.45,133.80353518566446,1.014400801976388,0.9973742345190816
0.56,0.46,134.10270416019955,1.0146798263730876,0.9969731085306117
0.56,0.47000000000000003,134.38425130251866,1.0134283632023025,0.9963546768973309
0.56,0.48000000000000004,134.64882778713928,1.011768317284262,0.9981066919177136
0.56,0.49,134.891317489011,1.0100730289863284,0.9958827338090893
0.56,0.5,135.1257942668546,1.0082447066236788,0.9970803195298156
0.56,0.51,135.33271759978726,1.0066483194464004,0.9956757104758723
0.56,0.52,135.53286114076042,1.0050504735305013,0.9987401043778062
0.56,0.53,135.70327100833057,1.0033517888333592,0.997772520983601
0.56,0.54,135.8616817909022,1.0015562303562358,0.9991245643887217
0.56,0.55,135.99496486440503,0.9996523341013123,0.9985153419761326
0.56,0.56,136.10778560888693,0.9976599597102705,0.9975858201379134
0.56,0.5700000000000001,136.19509469465117,0.9957201957352682,0.9848896213955233
0.56,0.5800000000000001,136.27315384914147,0.9935559948099132,0.9959913509217256
0.56,0.59,136.3090391527489,0.9915824478837464,0.9932752801021771
0.56,0.6,136.33718128507144,0.9892877814772459,0.9864236117466442
0.56,0.61,136.33161835851192,0.9869179148680659,0.9984868700827333
0.56,0.62,136.31257921637405,0.9846568566891409,0.9936460491086911
0.56,0.63,136.24167940973828,0.9823404954757707,0.9780361520158399
0.56,0.64,136.16086289619147,0.9798129175894132,0.9627488178933935
0.56,0.65,136.03199718900277,0.9773467726801951,0.9891256475772674
0.56,0.66,135.88338321667186,0.9748338601320687,0.9940868387342398
0.56,0.67,135.7040736659692,0.9722523018961279,0.9948210800791165
0.56,0.68,135.4735502533544,0.9696296502393035,0.9960566543381766
0.56,0.6900000000000001,135.2277734184467,0.9667022791235895,0.9969589179698983
0.6100000000000001,0.01,126.33815475567278,0.9779077960861802,0.9996490877715882
0.6100000000000001,0.02,126.36550679079957,0.9778148177430845,0.9995633189461738
0.6100000000000001,0.03,126.41824616652981,0.9777399464792295,0.9994145496661564
0.6100000000000001,0.04,126.49609376899804,0.9776818502048804,0.9994852478556464
0.6100000000000001,0.05,126.59864540610626,0.9776461636007702,0.9991637668811905
0.6100000000000001,0.060000000000000005,126.73020936251328,0.9775914371004354,0.9995921916371422
0.6100000000000001,0.06999999999999999,126.88201523186201,0.9776273610703191,0.9995960227287563
0.6100000000000001,0.08,127.05596814858323,0.9776389626822295,0.9999867356253032
0.6100000000000001,0.09,127.25158319157804,0.9776824663296022,0.9989822265981558
0.6100000000000001,0.09999999999999999,127.46798311302885,0.9777277877640003,0.9994849021617204
0.6100000000000001,0.11,127.70326990899488,0.9777972927304248,0.999438278733831
0.6100000000000001,0.12,127.9570199393185,0.9778733985892349,0.999472850581193
0.6100000000000001,0.13,128.22753472379028,0.9779686715610182,0.9984247439094658
0.6100000000000001,0.14,128.51452185759004,0.9780637997009701,0.999949767087487
0.6100000000000001,0.15000000000000002,128.81740015708772,0.9781943793395326,0.9987453562851286
0.6100000000000001,0.16,129.13160995108177,0.9783232105715167,0.9989307131883112
0.6100000000000001,0.17,129.45648476172244,0.9784863372425933,0.9985183808666237
0.6100000000000001,0.18000000000000002,129.79308138628778,0.9786435241902,0.9992980391678981
0.6100000000000001,0.19,130.13929760076968,0.9788037138886442,0.9989205611348215
0.6100000000000001,0.2,130.4933186049748,0.9789739353937154,0.9993452007670458
0.6100000000000001,0.21000000000000002,130.85845527336033,0.9791411716534401,0.9988926961276947
0.6100000000000001,0.22,131.22679741473888,0.9793446327544344,0.99858061818374
0.6100000000000001,0.23,131.60040411673617,0.9795227528300015,0.9994791360459588
0.6100000000000001,0.24000000000000002,131.97533609256567,0.9797696964226674,0.9991976528750236
0.6100000000000001,0.25,132.35668276594814,0.9800196748709307,0.9985272773084833
0.6100000000000001,0.26,132.7403766947312,0.9802649446089206,0.9976092355977106
0.6100000000000001,0.27,133.12590731027396,0.980512011543739,0.9966798401807161
0.6100000000000001,0.28,133.51276251782264,0.980760451312428,0.997004275945152
0.6100000000000001,0.29000000000000004,133.89734174420866,0.9810449240513832,0.9973134459649199
0.6100000000000001,0.3,134.28174407834658,0.9813406702312314,0.9986590704709868
0.6100000000000001,0.31,134.66801789007226,0.981599444730785,0.9977361499274879
0.6100000000000001,0.32,135.04863920733683,0.981941089300057,0.9992292659067635
0.6100000000000001,0.33,135.42723300337718,0.9822526410825746,0.9975503825849436
0.6100000000000001,0.34,135.79710688229875,0.9826090469342136,0.9978972413558976
0.6100000000000001,0.35000000000000003,136.16621893103226,0.9829276971269103,0.9979550699951758
0.6100000000000001,0.36000000000000004,136.5272436084374,0.9833065808577771,0.9962212955643158
0.6100000000000001,0.37,136.88018333927454,0.983675523523623,0.9968705561333164
0.6100000000000001,0.38,137.22834610328937,0.9840350447323453,0.9999878595763143
0.6100000000000001,0.39,137.56424922269707,0.9844068061729081,0.9978399733970412
0.6100000000000001,0.4,137.89030396215816,0.9848246243260479,0.9971240274694882
0.6100000000000001,0.41000000000000003,138.20559089827452,0.9852492790064056,0.9978965808508972
0.6100000000000001,0.42000000000000004,138.514518433092,0.9856439012977187,0.9977568722622933
0.6100000000000001,0.43,138.80682963228045,0.9861002227936966,0.9975973913759264
0.6100000000000001,0.44,139.08609625261016,0.9865925912746618,0.9987836647465603
0.6100000000000001,0.45,139.35707116713624,0.987050867699886,0.9983925353666838
0.6100000000000001,0.46,139.61066621785363,0.9875814049492455,0.9965574076233706
0.6100000000000001,0.47000000000000003,139.84740593181544,0.9880954999120218,0.9982207552597439
0.6100000000000001,0.48000000000000004,140.07624148175654,0.9887270987876915,0.9963397191424691
0.6100000000000001,0.49,140.28481357498285,0.9893843334647893,0.9963716501907095
0.6100000000000001,0.5,140.48104333416578,0.9899163432879992,0.9984866497891101
0.6100000000000001,0.51,140.65776322536567,0.9905932325669793,0.9968033097826594
0.6100000000000001,0.52,140.81066002470507,0.9913326635363701,0.9981806208731245
0.6100000000000001,0.53,140.96154494772466,0.9919687980233219,0.9975396474973699
0.6100000000000001,0.54,141.07981823686515,0.9927156846891442,0.9976996930261893
0.6100000000000001,0.55,141.1786296655277,0.9935220216565395,0.9979709202878465
0.6100000000000001,0.56,141.25197967878512,0.9942870669564193,0.997602059484446
0.6100000000000001,0.5700000000000001,141.30938375033102,0.9952112969502049,0.9969905794501714
0.6100000000000001,0.5800000000000001,141.35112156715894,0.9960007763448111,0.9976453446986847
0.6100000000000001,0.59,141.36183337293045,0.9970258380928454,0.9963096051075442
0.6100000000000001,0.6,141.34866278204223,0.9979466602084585,0.9978202840157937
0.6100000000000001,0.61,141.31490011119016,0.9990292575602067,0.9967495901223556
0.6100000000000001,0.62,141.25689853994726,1.0001474299652893,0.9965947203755195
0.6100000000000001,0.63,141.17877783706442,1.001163823052687,0.9966342044809235
0.6100000000000001,0.64,141.04411142625904,1.0024207289930438,0.9968222037928969
0.6100000000000001,0.65,140.89262941569086,1.003720007939807,0.9967491714408655
0.6100000000000001,0.66,140.7176335345404,1.0050228561229524,0.9960360016636309
0.6100000000000001,0.67,140.5153334247645,1.003917738814779,0.9959039584918045
0.6100000000000001,0.68,140.25381217808024,0.9994454280926034,0.9938244131169889
0.6100000000000001,0.6900000000000001,139.98077320380438,0.9946856486430844,0.9814350982847267
0.66,0.01,132.98384081237066,0.9394819567202427,0.9999214297451553
0.66,0.02,133.00978374067682,0.9394553570535111,0.999685823924174
0.66,0.03,133.05772540041409,0.9394533710918781,0.999310087180049
0.66,0.04,133.12894297830826,0.9394778640337565,0.9993585403774489
0.66,0.05,133.22149251476202,0.9395330313419795,0.9990642028486091
0.66,0.060000000000000005,133.3396442226373,0.9396003993220654,0.9997525632520016
0.66,0.06999999999999999,133.47638510413765,0.9397207887668401,0.9997594901446328
0.66,0.08,133.64313072973331,0.9397871719993186,0.9991041984158787
0.66,0.09,133.8225848454233,0.940010935122219,0.999091839473306
0.66,0.09999999999999999,134.02072492452223,0.9401881949471232,0.9998761325551956
0.66,0.11,134.23846108483357,0.9403778266810864,0.9994401775142728
0.66,0.12,134.47147196469703,0.9406118546273167,0.9999463643388775
0.66,0.13,134.7203580315404,0.9408448868889444,0.9998597211500372
0.66,0.14,134.98270541126234,0.9411073456243915,0.9999450607507729
0.66,0.15000000000000002,135.25982087862394,0.9413793464306338,0.998666514461465
0.66,0.16,135.5478373611116,0.941662370297745,0.9999793868729242
0.66,0.17,135.8450693970827,0.9419737232851932,0.9999734112544063
0.66,0.18000000000000002,136.1523797104986,0.9422905169865394,0.9991737200839499
0.66,0.19,136.46817531002782,0.9426074865715441,0.9998886935766097
0.66,0.2,136.78944323283127,0.9429484165117381,0.9986830450145248
0.66,0.21000000000000002,137.11747286862908,0.9433083170006804,0.9998149372533771
0.66,0.22,137.44934279101557,0.9436743387770407,0.99833314099155
0.66,0.23,137.7844414311828,0.9440434815816974,0.9998045339854597
0.66,0.24000000000000002,138.12167075397144,0.9444229468901969,0.9976225282482563
0.66,0.25,138.46068156525612,0.9448044382355113,0.9977378285739915
0.66,0.26,138.79997572282724,0.9452103564926062,0.998157735690522
0.66,0.27,139.1418267958032,0.945602792654783,0.9968668732356265
0.66,0.28,139.48911012598595,0.9459670993413181,0.9976078838535627
0.66,0.29000000000000004,139.82797954405058,0.9463930176456006,0.9997315161147113
0.66,0.3,140.1677168349413,0.9468754412608199,0.9980743163888391
0.66,0.31,140.50402806434198,0.9473137880456151,0.9967284815118571
0.66,0.32,140.83631051711714,0.9477480922405527,0.9979228296941198
0.66,0.33,141.16479976720112,0.9482134979914929,0.9989299821678305
0.66,0.34,141.48726689352824,0.9486795264438491,0.9986972728451877
0.66,0.35000000000000003,141.80520759504097,0.9491494753666387,0.9962857397361814
0.66,0.36000000000000004,142.11837942596117,0.9496101260811093,0.9978146135159679
0.66,0.37,142.424188869445,0.9500876863515519,0.9972226517532179
0.66,0.38,142.7203533560593,0.9505544551728248,0.9983555189560779
0.66,0.39,143.00780004553678,0.9510887628659659,0.9982091370159791
0.66,0.4,143.28420824847288,0.9515796119371642,0.9991441766790554
0.66,0.41000000000000003,143.54836126071797,0.9521136406549763,0.9984551906571721
0.66,0.42000000000000004,143.7994273789178,0.9526641780565016,0.998149631505725
0.66,0.43,144.03939884685474,0.9532040569743404,0.9987277466052557
0.66,0.44,144.2625818937666,0.9537796908319941,0.9999438620853267
0.66,0.45,144.47962414611467,0.954333439640003,0.9990376562262755
0.66,0.46,144.6736554882532,0.9549512763866904,0.9976592885134784
0.66,0.47000000000000003,144.86086166618313,0.9555027646070531,0.9984530312935406
0.66,0.48000000000000004,145.0269279842232,0.9561630489834515,0.9982350487861114
0.66,0.49,145.18324219417048,0.956790378941523,0.9972330185462049
0.66,0.5,145.32407160484487,0.9574100844174144,0.9979909975346561
0.66,0.51,145.45915369793983,0.9579642607056011,0.998502093868311
0.66,0.52,145.56494157185776,0.958803087005118,0.997663891906164
0.66,0.53,145.65378749665732,0.9594870941729483,0.9964781601627357
0.66,0.54,145.7220879306364,0.9602362913745502,0.998694914042961
0.66,0.55,145.76037783187303,0.9610491740932852,0.9974217591850976
0.66,0.56,145.78154856292,0.9619016843366195,0.9977447145496866
0.66,0.5700000000000001,145.78819632870878,0.9627315740145185,0.9982357572249783
0.66,0.5800000000000001,145.77554098879637,0.9635300512869631,0.9977358499027447
0.66,0.59,145.7326699867863,0.9644685355317739,0.9973642829354543
0.66,0.6,145.65887067201953,0.9653960745644745,0.9986156874140196
0.66,0.61,145.56631335911052,0.9663933290859164,0.9981299869380039
0.66,0.62,145.4435514644519,0.9674734474589167,0.9967765098893497
0.66,0.63,145.31463897788552,0.968466544133282,0.9985566002459343
0.66,0.64,145.1407179097725,0.9695205365672487,0.9998486566068028
0.66,0.65,144.93446025206742,0.9707615443335262,0.9984807135264775
0.66,0.66,144.68469299117228,0.972088663933512,0.9965000539210705
0.66,0.67,144.4249753968293,0.9732752870310838,0.9968156985888769
0.66,0.68,144.10588781825746,0.9747923756302492,0.99729615673051
0.66,0.6900000000000001,143.76387829286216,0.9762720989849365,0.9965684248465106
0.7100000000000001,0.01,139.8176399812432,0.8975741843367978,0.9993653276786245
0.7100000000000001,0.02,139.8432722437982,0.8975982093128712,0.9998120273710889
0.7100000000000001,0.03,139.89102236217835,0.8976576306127969,0.999416489991917
0.7100000000000001,0.04,139.95994372262115,0.8977522529053862,0.999413019993621
0.7100000000000001,0.05,140.05128213101148,0.8978859056555117,0.9999965298578771
0.7100000000000001,0.060000000000000005,140.16343251204205,0.8980546693324776,0.9999939801456424
0.7100000000000001,0.06999999999999999,140.30103031609468,0.8982592482599746,0.9999599374903798
0.7100000000000001,0.08,140.4534267891379,0.8984946881698291,0.9989948796300983
0.7100000000000001,0.09,140.62611553392284,0.8987611400204237,0.9997082409134728
0.7100000000000001,0.09999999999999999,140.8153746332412,0.8990545586170424,0.9998407762106538
0.7100000000000001,0.11,141.02127377790003,0.8993753016496535,0.9993059040527013
0.7100000000000001,0.12,141.2424038862643,0.8997243887574915,0.9996176961984438
0.7100000000000001,0.13,141.4776700736576,0.9000918418067323,0.9992667129415186
0.7100000000000001,0.14,141.72561748199794,0.9004867234108678,0.9987690107985089
0.7100000000000001,0.15000000000000002,141.98856158088853,0.9008966258216291,0.9986358271553661
0.7100000000000001,0.16,142.26049238412878,0.9013306702975864,0.9988706150818468
0.7100000000000001,0.17,142.54131544635376,0.9017729442525113,0.9999693830907229
0.7100000000000001,0.18000000000000002,142.83003061654443,0.9022359490656903,0.9979724086501176
0.7100000000000001,0.19,143.1247893629677,0.9027107661358812,0.999250442855054
0.7100000000000001,0.2,143.4261832657996,0.9031917696970763,0.9998317645159108
0.7100000000000001,0.21000000000000002,143.7319372946074,0.9036899369254252,0.9990381836264773
0.7100000000000001,0.22,144.04037878603296,0.9041957817892579,0.9990930044068232
0.7100000000000001,0.23,144.3528696144885,0.9047259501465775,0.9989259243432586
0.7100000000000001,0.24000000000000002,144.66905398770456,0.9052199902410418,0.997523360447257
0.7100000000000001,0.25,144.98212289223673,0.9057423364144185,0.9981102080955515
0.7100000000000001,0.26,145.29606875756377,0.9062682116191367,0.9998438285297809
0.7100000000000001,0.27,145.60947377345445,0.9067997920084934,0.9984015958051765
0.7100000000000001,0.28,145.92092273368098,0.9073308853664304,0.9983097231427425
0.7100000000000001,0.29000000000000004,146.22948663166778,0.9078793268615211,0.9993592820618941
0.7100000000000001,0.3,146.53423750448894,0.9084432327920732,0.9994103114993043
0.7100000000000001,0.31,146.83951348600357,0.9089878292606629,0.9993492455530449
0.7100000000000001,0.32,147.14026959436782,0.9095286075804235,0.9995182063328961
0.7100000000000001,0.33,147.43576762709358,0.9100845664746113,0.9989918581992713
0.7100000000000001,0.34,147.72658535012758,0.9106415995243415,0.9982832931291132
0.7100000000000001,0.35000000000000003,148.01159171434048,0.9112022783227735,0.9981423375563996
0.7100000000000001,0.36000000000000004,148.28852956002433,0.9117925280942321,0.9972747518693652
0.7100000000000001,0.37,148.5614379627923,0.9123500435348815,0.9972910408279816
0.7100000000000001,0.38,148.82211297339342,0.912934178996405,0.9975274572093207
0.7100000000000001,0.39,149.07522798948122,0.9135206818014918,0.9974511893470087
0.7100000000000001,0.4,149.32092452871547,0.9140928701931526,0.9971110020277324
0.7100000000000001,0.41000000000000003,149.55125799549268,0.9146798593766228,0.9996586708494625
0.7100000000000001,0.42000000000000004,149.77099366526915,0.9152662345079924,0.9992236862840121
0.7100000000000001,0.43,149.97718724277027,0.9158726844313566,0.9988863437993458
0.7100000000000001,0.44,150.17248682374594,0.9164784174428205,0.9992990039794402
0.7100000000000001,0.45,150.35379379781077,0.9171224115311879,0.9998880319713822
0.7100000000000001,0.46,150.51881916234126,0.9177539351880997,0.9984750438227405
0.7100000000000001,0.47000000000000003,150.68021986579302,0.9183355552502747,0.9987547842897799
0.7100000000000001,0.48000000000000004,150.81771524199877,0.9189601760584823,0.9969686502620667
0.7100000000000001,0.49,150.9409620662953,0.9196249241894445,0.9978113775021368
0.7100000000000001,0.5,151.04834547899924,0.9202756521343528,0.998418718686369
0.7100000000000001,0.51,151.14368488429116,0.9209328255533527,0.9972664698693
0.7100000000000001,0.52,151.21528882324847,0.9216084970023855,0.9979974327118754
0.7100000000000001,0.53,151.27170573915868,0.9223289401935214,0.9996451819740279
0.7100000000000001,0.54,151.30804213458092,0.9230488505455217,0.9998794353446472
0.7100000000000001,0.55,151.32387140576384,0.9237812815002248,0.997822429362027
0.7100000000000001,0.56,151.32165387229318,0.9245074059909101,0.9974819690777208
0.7100000000000001,0.5700000000000001,151.29447347409163,0.9253163014752753,0.9984433862159472
0.7100000000000001,0.5800000000000001,151.24703227327856,0.9261093922679894,0.9962770289407166
0.7100000000000001,0.59,151.180187488801,0.9269264432897689,0.9969614861735275
0.7100000000000001,0.6,151.0833979966153,0.9278288991255811,0.9988632834768046
0.7100000000000001,0.61,150.9686289421356,0.9287064804825103,0.9983366554791051
0.7100000000000001,0.62,150.82290362319875,0.9295978147619219,0.9974130378382589
0.7100000000000001,0.63,150.66107087521735,0.9305606836255385,0.9991203092289774
0.7100000000000001,0.64,150.465325457333,0.9315347214946919,0.9994234596207094
0.7100000000000001,0.65,150.23640823174716,0.932623117189393,0.9979359606184461
0.7100000000000001,0.66,149.97338035054477,0.9337187569566744,0.9991979246096957
0.7100000000000001,0.67,149.6765060067212,0.9348737775120152,0.9990008882353565
0.7100000000000001,0.68,149.36260305336643,0.9360285986230535,0.9989488750087056
0.7100000000000001,0.6900000000000001,148.99461994930428,0.9373559866734554,0.9965363695583616
0.76,0.01,146.89705679352264,0.8525613106508193,0.9999340644709755
0.76,0.02,146.92059063213532,0.8526176793991209,0.9994472463289344
0.76,0.03,146.96278277339073,0.8527209158218246,0.99977527238664
0.76,0.04,147.0240780244927,0.8528678113687839,0.9996420690221964
0.76,0.05,147.10422356540258,0.853054557006961,0.999653289468662
0.76,0.060000000000000005,147.2022695370688,0.8532981988758964,0.9996416236453041
0.76,0.06999999999999999,147.32267034013,0.8535588672113411,0.9996859832864478
0.76,0.08,147.45700667242053,0.8538759461945851,0.9997730585178063
0.76,0.09,147.60890474807914,0.854283833644436,0.999127020513375
0.76,0.09999999999999999,147.78707964288807,0.8546127165893179,0.9997350678087006
0.76,0.11,147.97110652875918,0.8550294792455071,0.9990934489487999
0.76,0.12,148.16870290464652,0.8554892279770085,0.9994891094674745
0.76,0.13,148.3792836526715,0.8559627939388406,0.999925313446887
0.76,0.14,148.6044038358785,0.8564475749012532,0.9989405101991881
0.76,0.15000000000000002,148.8386841901034,0.8569733072725083,0.9986976240535675
0.76,0.16,149.08188452652038,0.8575183386920041,0.9999681451779947
0.76,0.17,149.33380663818713,0.8580683633517456,0.9987759045401707
0.76,0.18000000000000002,149.59101205155332,0.8586458262939165,0.999454516217258
0.76,0.19,149.8539061690365,0.8592476591975379,0.9986747953828744
0.76,0.2,150.12081666950792,0.85984892517822,0.9982212464032815
0.76,0.21000000000000002,150.3924148012746,0.8604615858893473,0.9992196219424798
0.76,0.22,150.66836725973735,0.8610642910701177,0.9988659846122531
0.76,0.23,150.94264197336256,0.8616860266464466,0.9999265801640592
0.76,0.24000000000000002,151.21659164547006,0.8623075231858484,0.999836066200311
0.76,0.25,151.48992421924652,0.8629411937550018,0.997536566704152
0.76,0.26,151.76278547143883,0.8635710581294951,0.9989593033768362
0.76,0.27,152.03268547867904,0.8642056144463501,0.9987993993831181
0.76,0.28,152.29967125678428,0.8648761613170188,0.9979764670331897
0.76,0.29000000000000004,152.56473837798325,0.8655066879174412,0.999079513368174
0.76,0.3,152.82450959335776,0.8661394186056653,0.9971428399949847
0.76,0.31,153.0797457588534,0.866790379301221,0.9989135691219432
0.76,0.32,153.33105278510396,0.8674289263603489,0.9988640061644467
0.76,0.33,153.58766826716504,0.8679980787515525,0.9989619042602281
0.76,0.34,153.82718615379824,0.8686427747925135,0.9972535182385405
0.76,0.35000000000000003,154.06217563581134,0.8692739411107597,0.9988762893802725
0.76,0.36000000000000004,154.28975019811315,0.8699404773625813,0.9991748950463455
0.76,0.37,154.51080634614652,0.870570046889961,0.9999634074209542
0.76,0.38,154.7219240443658,0.8712173312971616,0.997402082252104
0.76,0.39,154.92595723532523,0.8718450934700767,0.9990450283804182
0.76,0.4,155.11908348329226,0.8724795679313858,0.9975730951493996
0.76,0.41000000000000003,155.30182371668715,0.8731137411582724,0.9974703832006993
0.76,0.42000000000000004,155.4770633653877,0.8737054810723015,0.9972909882812346
0.76,0.43,155.63508806575226,0.8743448891184463,0.9977971776933626
0.76,0.44,155.78070398294807,0.8749633245627013,0.9999282367851227
0.76,0.45,155.91164304870972,0.8755945007039191,0.9984849880417828
0.76,0.46,156.0253728945283,0.8762200650632714,0.9991459461888769
0.76,0.47000000000000003,156.12605089228524,0.8768397884063951,0.999623395534449
0.76,0.48000000000000004,156.2116645131162,0.8774801705854288,0.9986517139954778
0.76,0.49,156.2829826951354,0.8781057341344536,0.9972861175084478
0.76,0.5,156.33531907972625,0.8787588249847466,0.9987705137787231
0.76,0.51,156.37766879212685,0.8794437598533446,0.999359760337388
0.76,0.52,156.40180326559974,0.8801167955143432,0.9994897771121726
0.76,0.53,156.396901312841,0.8808204727184772,0.9975596919066917
0.76,0.54,156.38439939031508,0.8814814404863912,0.9972086322671772
0.76,0.55,156.3538683186448,0.8821250138894234,0.9972221468745225
0.76,0.56,156.29308786304264,0.8828677702168749,0.997885920912502
0.76,0.5700000000000001,156.2334820550075,0.8834793437579722,0.9983119826063283
0.76,0.5800000000000001,156.13425198095888,0.8841964652321115,0.9980230105541338
0.76,0.59,156.01279425030935,0.8849197051680968,0.9984828707682931
0.76,0.6,155.87160296883113,0.8856534748807138,0.9996119700341258
0.76,0.61,155.6953185228301,0.8864437477197142,0.9979935498195655
0.76,0.62,155.50316127844977,0.8872141214247208,0.9990228073703262
0.76,0.63,155.2878095805924,0.8880230863981416,0.9987903850223239
0.76,0.64,155.0356666342873,0.8888928363027632,0.9980237447135614
0.76,0.65,154.75721541068066,0.8897836102961598,0.9985200800912285
0.76,0.66,154.43858962900262,0.8906858038395739,0.9984764632801884
0.76,0.67,154.09869969888115,0.8915996112088571,0.9990078393995409
0.76,0.68,153.72590172619152,0.8925858131451332,0.9985587422355023
0.76,0.6900000000000001,153.30973258928202,0.8936163912771251,0.999964719831445
0.81,0.01,154.20965771890067,0.805702141203423,0.9997470534103499
0.81,0.02,154.23204541354514,0.8057795022841692,0.9997541280528014
0.81,0.03,154.27221824223423,0.8059030158827755,0.9998681927833127
0.81,0.04,154.32957776145383,0.8060846032366067,0.9993941944440403
0.81,0.05,154.40521873745436,0.8063041682746115,0.9994027628338372
0.81,0.060000000000000005,154.49708385381933,0.8066015959692131,0.9993635718034463
0.81,0.06999999999999999,154.60686460637166,0.8069195619600328,0.9998090370176577
0.81,0.08,154.73807867832699,0.8072519369067146,0.9995440641506246
0.81,0.09,154.8806842524659,0.8076445517235763,0.9992299098124346
0.81,0.09999999999999999,155.03645377455567,0.8080784092829527,0.9992265136953052
0.81,0.11,155.20648068984858,0.8085487382969714,0.9999596887727631
0.81,0.12,155.38887812925992,0.809054022343534,0.9989248453254517
0.81,0.13,155.58268402861555,0.8095934462267528,0.9993125848000605
0.81,0.14,155.78717147319077,0.8101572377664588,0.9995209319755235
