a,e,SNR_Kerr,SNR_ratio,mismatch
0.51,0.48000000000000004,130.01642194289792,0.9786137743820386,0.9965457547712783
0.51,0.49,130.31371358574938,0.9759094448181964,0.9930912585803783
0.51,0.5,130.59470628451658,0.9731998087596945,0.9930588533852395
0.51,0.51,130.86161535521595,0.9704428565900689,0.993331973919571
0.51,0.52,131.11038627763148,0.967682403948381,0.9974638569194182
0.51,0.53,131.34691391177475,0.9648524599180538,0.9935715049881388
0.51,0.54,131.575500201234,0.9619315044321892,0.9920958068170949
0.51,0.55,131.7673588193662,0.959115230470664,0.9935001591092117
0.51,0.56,131.93537267183962,0.9562808374724169,0.9729353699559455
0.51,0.5700000000000001,132.0968022225137,0.9533208193238673,0.9773387944561863
0.51,0.5800000000000001,132.2298205911679,0.9503626080217743,0.992239122471508
0.51,0.59,132.33426838719382,0.9474240255924812,0.9952628670206315
0.51,0.6,132.39464660100467,0.9445708529390936,0.9949603904005071
0.51,0.61,132.46792285404723,0.9414078889365606,0.9960766897872055
0.51,0.62,132.4831451995717,0.9384178821701565,0.9980006792438794
0.51,0.63,132.47540768601638,0.9353341782922997,0.997224908115038
0.51,0.64,132.45713496390906,0.9320697767065682,0.9983664563435419
0.51,0.65,132.390356354646,0.9288950136527349,0.9983825834617598
0.51,0.66,132.30985398322122,0.9255008616388583,0.9986913480099915
0.51,0.67,132.1926216075701,0.9220708755282967,0.9993591077470592
0.51,0.68,132.01756213085122,0.9187251004857104,0.9968042862670473
0.51,0.6900000000000001,131.83743172966658,0.9150878193431674,0.9981798622427536
0.56,0.01,119.86228116605199,1.0911943012929013,0.9996580116846263
0.56,0.02,119.88807706186931,1.0908693323266505,0.9996144819770894
0.56,0.03,119.9398730855407,1.090448552572359,0.9995183960333703
0.56,0.04,120.01687528895324,1.0899430944129285,0.9993410820763245
0.56,0.05,120.1191542074272,1.0893461556275854,0.9995150985426737
0.56,0.060000000000000005,120.2487327288848,1.0886365810034393,0.9993589543202863
0.56,0.06999999999999999,120.40863338923386,1.0877890771544454,0.9991444914007243
0.56,0.08,120.58624936125607,1.0869132403760746,0.9996503698620163
0.56,0.09,120.78788761709339,1.0859438057757231,0.9992078137737102
0.56,0.09999999999999999,121.01055294087259,1.0849062620859757,0.9997103858342873
0.56,0.11,121.25354075280016,1.0838080405025576,0.9997982047480864
0.56,0.12,121.51705392771277,1.0826374731539101,0.9984842880118253
0.56,0.13,121.79689372278253,1.0814240180408046,0.9985111758874246
0.56,0.14,122.09410459502458,1.0801620296002423,0.9998595335198198
0.56,0.15000000000000002,122.40960755306415,1.0788345199051406,0.9985656706611898
0.56,0.16,122.73793295673883,1.077477973580177,0.998134334599116
0.56,0.17,123.07795046879929,1.0761134670253099,0.9990272746155571
0.56,0.18000000000000002,123.43238441585842,1.0746930907829706,0.9994831514388539
0.56,0.19,123.79736298931267,1.0732649842127004,0.9975483489880683
0.56,0.2,124.16811837456885,1.0718456130337755,0.9995160513541833
0.56,0.21000000000000002,124.5521718482798,1.070383130755586,0.9983649514618547
0.56,0.22,124.94274630759776,1.0689289249701974,0.9972069864411278
0.56,0.23,125.33979870073118,1.067469180154682,0.9977468621582707
0.56,0.24000000000000002,125.74172163533484,1.0660192369601706,0.9989791366052311
0.56,0.25,126.1538646119603,1.064533269740537,0.9991194271565963
0.56,0.26,126.56638357718282,1.0630845564248406,0.9980624896508661
0.56,0.27,126.98013090394633,1.0616652528173907,0.9993821782427191
0.56,0.28,127.3973145110211,1.060262858636659,0.9970664160490005
0.56,0.29000000000000004,127.81222350854841,1.0589091113559366,0.9970161824381124
0.56,0.3,128.22963181724063,1.0575621143988125,0.9967608643349272
0.56,0.31,128.64348558254224,1.056267799250534,0.9968637627109895
0.56,0.32,129.0600009759695,1.0549684433349176,0.997599627051864
0.56,0.33,129.47073325137112,1.0537352904695143,0.9973669825438543
0.56,0.34,129.87845827939782,1.0525416196824322,0.9975305139235867
0.56,0.35000000000000003,130.28043997871012,1.0514043071877728,0.9978709080013801
0.56,0.36000000000000004,130.67380752789614,1.0503354513364274,0.997189617319493
0.56,0.37,131.06060847775277,1.0493034981005263,0.9974550665760018
0.56,0.38,131.4400839644908,1.0483289994738223,0.9975539974195036
0.56,0.39,131.81425509397172,1.04739734186541,0.9966753639069934
0.56,0.4,132.17576881694472,1.0465390316412695,0.9968194018813887
0.56,0.41000000000000003,132.52419759367396,1.0457620704065322,0.997358153212748
0.56,0.42000000000000004,132.85763026771662,1.045075011848405,0.9973610470878431
0.56,0.43,133.1889601520765,1.0443927456115356,0.9965720074093939
0.56,0.44,133.5029614134819,1.0438213888771917,0.9968423927867476
0.56,0.45,133.80353518566446,1.0433188951725014,0.9970306672983529
0.56,0.46,134.10270416019955,1.0427955158861246,0.9966255151002993
0.56,0.47000000000000003,134.38425130251866,1.0402613526199662,0.9967833421409615
0.56,0.48000000000000004,134.64882778713928,1.0371461814151985,0.9973311343252323
0.56,0.49,134.891317489011,1.0340733912266662,0.9957578937251862
0.56,0.5,135.1257942668546,1.030930980395267,0.9966241118775105
0.56,0.51,135.33271759978726,1.027867717984561,0.9961036115503007
0.56,0.52,135.53286114076042,1.0246975518308152,0.9979140378484728
0.56,0.53,135.70327100833057,1.0216022567466774,0.9959311175342667
0.56,0.54,135.8616817909022,1.0184284930377532,0.9978237580712641
0.56,0.55,135.99496486440503,1.0152822574217883,0.995954996598671
0.56,0.56,136.10778560888693,1.0120962783893779,0.9991518708686787
0.56,0.5700000000000001,136.19509469465117,1.00892029046483,0.9870198870120319
0.56,0.5800000000000001,136.27315384914147,1.005601894833205,0.9986119387306034
0.56,0.59,136.3090391527489,1.00239401896833,0.9912588571253815
0.56,0.6,136.33718128507144,0.9990183452555307,0.9849601118628626
0.56,0.61,136.33161835851192,0.9956425630882577,0.9986857571712155
0.56,0.62,136.31257921637405,0.9921053807682757,0.99727864509735
0.56,0.63,136.24167940973828,0.9886929575697578,0.9766808023353215
0.56,0.64,136.16086289619147,0.9850674017365475,0.9680488200354105
0.56,0.65,136.03199718900277,0.98149776056237,0.9938486935707384
0.56,0.66,135.88338321667186,0.9777374234316389,0.9965046603676608
0.56,0.67,135.7040736659692,0.9738875590863505,0.9974911024720136
0.56,0.68,135.4735502533544,0.9700332080092181,0.998297332808459
0.56,0.6900000000000001,135.2277734184467,0.9658883108146811,0.9982953612212169
0.6100000000000001,0.01,126.33815475567278,1.062512335403756,0.9997466742206218
0.6100000000000001,0.02,126.36550679079957,1.0622660298322655,0.9996994656647369
0.6100000000000001,0.03,126.41824616652981,1.0619390172990164,0.9995513317438977
0.6100000000000001,0.04,126.49609376899804,1.061536506434635,0.999503813575309
0.6100000000000001,0.05,126.59864540610626,1.0610535156509788,0.9993452526463528
0.6100000000000001,0.060000000000000005,126.73020936251328,1.0604564031189614,0.999867149407277
0.6100000000000001,0.06999999999999999,126.88201523186201,1.059813567364339,0.9996418410748024
0.6100000000000001,0.08,127.05596814858323,1.0591037165326667,0.9997782633350031
0.6100000000000001,0.09,127.25158319157804,1.058335915377365,0.9994190003836025
0.6100000000000001,0.09999999999999999,127.46798311302885,1.0575023063557234,0.9997692719894876
0.6100000000000001,0.11,127.70326990899488,1.0566210637255793,0.999478206004148
0.6100000000000001,0.12,127.9570199393185,1.0556890053065981,0.9998543175690204
0.6100000000000001,0.13,128.22753472379028,1.0547179765339545,0.9988218570807775
0.6100000000000001,0.14,128.51452185759004,1.0536959691841066,0.9997906680783979
0.6100000000000001,0.15000000000000002,128.81740015708772,1.052636717552361,0.9988905351220415
0.6100000000000001,0.16,129.13160995108177,1.0515579691577854,0.9985019205933603
0.6100000000000001,0.17,129.45648476172244,1.0504686244571644,0.9987424574213777
0.6100000000000001,0.18000000000000002,129.79308138628778,1.0493537075351536,0.9990447212786165
0.6100000000000001,0.19,130.13929760076968,1.048216698551217,0.9994928012267095
0.6100000000000001,0.2,130.4933186049748,1.0470847907907102,0.9995069575485155
0.6100000000000001,0.21000000000000002,130.85845527336033,1.0459116479118635,0.9990389587362618
0.6100000000000001,0.22,131.22679741473888,1.0447611470314528,0.998631013252782
0.6100000000000001,0.23,131.60040411673617,1.0436052046804227,0.9994490575989694
0.6100000000000001,0.24000000000000002,131.97533609256567,1.0424892458135593,0.9993232773242777
0.6100000000000001,0.25,132.35668276594814,1.0413508349838243,0.9983043007867431
0.6100000000000001,0.26,132.7403766947312,1.040229516614525,0.997377964279044
0.6100000000000001,0.27,133.12590731027396,1.0391262656664473,0.9978639297718059
0.6100000000000001,0.28,133.51276251782264,1.0380306650199607,0.9973135072089186
0.6100000000000001,0.29000000000000004,133.89734174420866,1.0369771407542168,0.9971921931950019
0.6100000000000001,0.3,134.28174407834658,1.0359510530466443,0.997692936717757
0.6100000000000001,0.31,134.66801789007226,1.0349139415014657,0.9986622108464593
0.6100000000000001,0.32,135.04863920733683,1.033940108950297,0.9990945919243243
0.6100000000000001,0.33,135.42723300337718,1.0329990849919015,0.997586646264683
0.6100000000000001,0.34,135.79710688229875,1.0321165499455467,0.9967024283894927
0.6100000000000001,0.35000000000000003,136.16621893103226,1.031247245814032,0.9987776538879148
0.6100000000000001,0.36000000000000004,136.5272436084374,1.0304287414218287,0.9964409329143524
0.6100000000000001,0.37,136.88018333927454,1.02966712089853,0.9963698109644943
0.6100000000000001,0.38,137.22834610328937,1.0289280875895446,0.9995021274831055
0.6100000000000001,0.39,137.56424922269707,1.0282507526637295,0.9968236852233541
0.6100000000000001,0.4,137.89030396215816,1.0276375233794428,0.9975260139289296
0.6100000000000001,0.41000000000000003,138.20559089827452,1.0270757671832755,0.9982254550268105
0.6100000000000001,0.42000000000000004,138.514518433092,1.0265342995686844,0.9990044551278479
0.6100000000000001,0.43,138.80682963228045,1.0260871723314364,0.9968034040816646
0.6100000000000001,0.44,139.08609625261016,1.0257040071312287,0.9985571886430316
0.6100000000000001,0.45,139.35707116713624,1.0253372051434202,0.9992030036939304
0.6100000000000001,0.46,139.61066621785363,1.0250794596374835,0.9965286172713116
0.6100000000000001,0.47000000000000003,139.84740593181544,1.0248944526508452,0.9980232553202029
0.6100000000000001,0.48000000000000004,140.07624148175654,1.0247251668533615,0.9969704688774349
0.6100000000000001,0.49,140.28481357498285,1.0246771735077949,0.9958601216991135
0.6100000000000001,0.5,140.48104333416578,1.0246580187377614,0.9987007664542644
0.6100000000000001,0.51,140.65776322536567,1.0247402334582039,0.9965498426045225
0.6100000000000001,0.52,140.81066002470507,1.0249369994411328,0.9973924831775245
0.6100000000000001,0.53,140.96154494772466,1.0251062403300888,0.9970576630171936
0.6100000000000001,0.54,141.07981823686515,1.025435280051267,0.998342251216416
0.6100000000000001,0.55,141.1786296655277,1.0258369478925413,0.997870672656962
0.6100000000000001,0.56,141.25197967878512,1.0263783156193609,0.998360778111807
0.6100000000000001,0.5700000000000001,141.30938375033102,1.0269542900140862,0.996550287443656
0.6100000000000001,0.5800000000000001,141.35112156715894,1.0275787557953115,0.9980312551068122
0.6100000000000001,0.59,141.36183337293045,1.0283608510548705,0.9954747068784517
0.6100000000000001,0.6,141.34866278204223,1.029236570878787,0.9961488693293304
0.6100000000000001,0.61,141.31490011119016,1.0301703386680803,0.9955106541443469
0.6100000000000001,0.62,141.25689853994726,1.031222371266784,0.9978605816381687
0.6100000000000001,0.63,141.17877783706442,1.0323107922355503,0.9972980780207127
0.6100000000000001,0.64,141.04411142625904,1.0337300313975675,0.9964763941434855
0.6100000000000001,0.65,140.89262941569086,1.0351916544398045,0.9963024912765718
0.6100000000000001,0.66,140.7176335345404,1.036696905786048,0.9954967306001008
0.6100000000000001,0.67,140.5153334247645,1.0352201097111657,0.9951692287260614
0.6100000000000001,0.68,140.25381217808024,1.0296109888965477,0.9936392468412647
0.6100000000000001,0.6900000000000001,139.98077320380438,1.0238305937780758,0.9790818908858245
0.66,0.01,132.98384081237066,1.0291372569977626,0.9999546411959163
0.66,0.02,133.00978374067682,1.028978054457197,0.9996899986661714
0.66,0.03,133.05772540041409,1.028773584901738,0.9994197021054556
0.66,0.04,133.12894297830826,1.0285110358083756,0.9994555425543874
0.66,0.05,133.22149251476202,1.0282047762209152,0.9991239095986439
0.66,0.060000000000000005,133.3396442226373,1.027818307124512,0.9998962453157415
0.66,0.06999999999999999,133.47638510413765,1.027403361578255,0.9999406385027704
0.66,0.08,133.64313072973331,1.0268672838752504,0.999213527766705
0.66,0.09,133.8225848454233,1.0263441298669367,0.9993600470809796
0.66,0.09999999999999999,134.02072492452223,1.0257778681141867,0.9998750294695198
0.66,0.11,134.23846108483357,1.0251626498265995,0.9991753631097001
0.66,0.12,134.47147196469703,1.0245219000288668,0.9999967617753084
0.66,0.13,134.7203580315404,1.0238460141300127,0.9999728826172426
0.66,0.14,134.98270541126234,1.0231476185619968,0.9999505646886997
0.66,0.15000000000000002,135.25982087862394,1.0224144153779593,0.9983849008264335
0.66,0.16,135.5478373611116,1.0216717656662953,0.9998211941789483
0.66,0.17,135.8450693970827,1.0209155480519947,0.9996448445526913
0.66,0.18000000000000002,136.1523797104986,1.0201473297723012,0.9986562383471919
0.66,0.19,136.46817531002782,1.0193706622487344,0.9996603459777366
0.66,0.2,136.78944323283127,1.0185916338185568,0.9988343057921228
0.66,0.21000000000000002,137.11747286862908,1.0178071793906196,0.9999463281451675
0.66,0.22,137.44934279101557,1.0170357744258085,0.998598369723175
0.66,0.23,137.7844414311828,1.0162682878716949,0.9998347505049837
0.66,0.24000000000000002,138.12167075397144,1.0155130087899054,0.9974805869553965
0.66,0.25,138.46068156525612,1.0147630603357582,0.9982317694457661
0.66,0.26,138.79997572282724,1.0140358107013234,0.9981363144780143
0.66,0.27,139.1418267958032,1.013312939394154,0.9974117747546111
0.66,0.28,139.48911012598595,1.012556623568602,0.9975467818945452
0.66,0.29000000000000004,139.82797954405058,1.0118788142273991,0.9996615931717403
0.66,0.3,140.1677168349413,1.0112085826303236,0.9977157249579804
0.66,0.31,140.50402806434198,1.0105621045931183,0.9969641639641545
0.66,0.32,140.83631051711714,1.009948580249277,0.9976824669613801
0.66,0.33,141.16479976720112,1.0093659121401413,0.9995107112919824
0.66,0.34,141.48726689352824,1.0088309643428683,0.9989153986591781
0.66,0.35000000000000003,141.80520759504097,1.0083153215301508,0.9965841335832404
0.66,0.36000000000000004,142.11837942596117,1.0078200042749343,0.9966347253389886
0.66,0.37,142.424188869445,1.0073721442301578,0.9969925574831036
0.66,0.38,142.7203533560593,1.0069679106315281,0.9989897037440911
0.66,0.39,143.00780004553678,1.0066073481947242,0.99801998407338
0.66,0.4,143.28420824847288,1.0062923758607805,0.9985813938186066
0.66,0.41000000000000003,143.54836126071797,1.006036923919743,0.9990186231496625
0.66,0.42000000000000004,143.7994273789178,1.0058469231416882,0.997064236613871
0.66,0.43,144.03939884685474,1.005695971080293,0.9988560795318032
0.66,0.44,144.2625818937666,1.005608786654937,0.9995418799547032
0.66,0.45,144.47962414611467,1.0055453383635982,0.9995954369507917
0.66,0.46,144.6736554882532,1.0055841305286894,0.9977895517696367
0.66,0.47000000000000003,144.86086166618313,1.0056315331750858,0.9987708541861234
0.66,0.48000000000000004,145.0269279842232,1.0057872655078246,0.9983820456350975
0.66,0.49,145.18324219417048,1.0059690101253982,0.9970418467798113
0.66,0.5,145.32407160484487,1.0062057135718963,0.996828480351827
0.66,0.51,145.45915369793983,1.0064238472231575,0.9975133197792035
0.66,0.52,145.56494157185776,1.006796154974502,0.9973193189575669
0.66,0.53,145.65378749665732,1.0072316614672066,0.996629285896916
0.66,0.54,145.7220879306364,1.0077562522873869,0.9993977601010534
0.66,0.55,145.76037783187303,1.008412298743655,0.9964172918558808
0.66,0.56,145.78154856292,1.0091141800716188,0.9965277170360147
0.66,0.5700000000000001,145.78819632870878,1.0098688669472708,0.9987469356363557
0.66,0.5800000000000001,145.77554098879637,1.010664658820635,0.9989188556383655
0.66,0.59,145.7326699867863,1.0116017715003698,0.9965120978459435
0.66,0.6,145.65887067201953,1.012689323774318,0.9983267058360734
0.66,0.61,145.56631335911052,1.0138279104140384,0.9966341088521333
0.66,0.62,145.4435514644519,1.0150865080918792,0.9976831423155323
0.66,0.63,145.31463897788552,1.016299119744023,0.9990352828615751
0.66,0.64,145.1407179097725,1.0177474735901222,0.9997576848453588
0.66,0.65,144.93446025206742,1.0193252341028423,0.9978731822097292
0.66,0.66,144.68469299117228,1.0211059379308638,0.995058315405723
0.66,0.67,144.4249753968293,1.0228830948669554,0.996724129758748
0.66,0.68,144.10588781825746,1.0249487303236784,0.9973493023439326
0.66,0.6900000000000001,143.76387829286216,1.027078211228804,0.9974034678705145
0.7100000000000001,0.01,139.8176399812432,0.9910279230210906,0.9994199557669119
0.7100000000000001,0.02,139.8432722437982,0.9909288580157014,0.9999857790184942
0.7100000000000001,0.03,139.89102236217835,0.9907860851412208,0.9995550251920706
0.7100000000000001,0.04,139.95994372262115,0.9906071644985531,0.9994832362342999
0.7100000000000001,0.05,140.05128213101148,0.9903801337376633,0.9999449882630888
0.7100000000000001,0.060000000000000005,140.16343251204205,0.9901167392542335,0.9998700009431678
0.7100000000000001,0.06999999999999999,140.30103031609468,0.9897777042439694,0.9999280773988716
0.7100000000000001,0.08,140.4534267891379,0.9894341418515784,0.9992716666161405
0.7100000000000001,0.09,140.62611553392284,0.9890497664218408,0.9997182786942883
0.7100000000000001,0.09999999999999999,140.8153746332412,0.9886412981510678,0.9999071346996734
0.7100000000000001,0.11,141.02127377790003,0.9882041500290831,0.9996095890499491
0.7100000000000001,0.12,141.2424038862643,0.9877486055071218,0.9996623531961906
0.7100000000000001,0.13,141.4776700736576,0.9872677708145677,0.9993046913209779
0.7100000000000001,0.14,141.72561748199794,0.9867768041029019,0.9987781003278464
0.7100000000000001,0.15000000000000002,141.98856158088853,0.9862439323973514,0.9983424559014427
0.7100000000000001,0.16,142.26049238412878,0.9857141323556617,0.9989508735803685
0.7100000000000001,0.17,142.54131544635376,0.9851749315594125,0.9997770881108059
0.7100000000000001,0.18000000000000002,142.83003061654443,0.9846331783573434,0.9980918653296258
0.7100000000000001,0.19,143.1247893629677,0.9840929850833616,0.9989835014681754
0.7100000000000001,0.2,143.4261832657996,0.9835434537475125,0.9999104935804081
0.7100000000000001,0.21000000000000002,143.7319372946074,0.9830005161125284,0.9992371725722938
0.7100000000000001,0.22,144.04037878603296,0.982462406238497,0.9996259177484105
0.7100000000000001,0.23,144.3528696144885,0.9819253441006882,0.999162189385613
0.7100000000000001,0.24000000000000002,144.66905398770456,0.9813740749211044,0.9978596152474771
0.7100000000000001,0.25,144.98212289223673,0.9808662078541576,0.9982315154254635
0.7100000000000001,0.26,145.29606875756377,0.980355027898587,0.9998303024747328
0.7100000000000001,0.27,145.60947377345445,0.9798652173155601,0.9987513837102652
0.7100000000000001,0.28,145.92092273368098,0.9793840045757563,0.9979354972203609
0.7100000000000001,0.29000000000000004,146.22948663166778,0.97893484202596,0.9991202310164813
0.7100000000000001,0.3,146.53423750448894,0.978503514865563,0.9996699316842942
0.7100000000000001,0.31,146.83951348600357,0.9780673090584221,0.9996708828155135
0.7100000000000001,0.32,147.14026959436782,0.9776631616673164,0.9996819583255044
0.7100000000000001,0.33,147.43576762709358,0.9772819019894485,0.9985640208072774
0.7100000000000001,0.34,147.72658535012758,0.9769297783840927,0.9977125583054242
0.7100000000000001,0.35000000000000003,148.01159171434048,0.9766000339378271,0.9973427478836964
0.7100000000000001,0.36000000000000004,148.28852956002433,0.9763181513573532,0.9972615418150299
0.7100000000000001,0.37,148.5614379627923,0.9760416844591148,0.9982466887651905
0.7100000000000001,0.38,148.82211297339342,0.9758250804146832,0.9969133407228677
0.7100000000000001,0.39,149.07522798948122,0.9756392907411937,0.9982747080218759
0.7100000000000001,0.4,149.32092452871547,0.9754737160400829,0.9968611687456048
0.7100000000000001,0.41000000000000003,149.55125799549268,0.975369179601718,0.9998717649006543
0.7100000000000001,0.42000000000000004,149.77099366526915,0.975295780155078,0.9990553642713266
0.7100000000000001,0.43,149.97718724277027,0.9752710879200914,0.998777827711205
0.7100000000000001,0.44,150.17248682374594,0.9752899968323699,0.9991941237204806
0.7100000000000001,0.45,150.35379379781077,0.9753419927155658,0.9998188687506724
0.7100000000000001,0.46,150.51881916234126,0.9754480769334333,0.9978342213534899
0.7100000000000001,0.47000000000000003,150.68021986579302,0.9755421700089683,0.9981475632479975
0.7100000000000001,0.48000000000000004,150.81771524199877,0.9757443902185077,0.996203381010478
0.7100000000000001,0.49,150.9409620662953,0.9759878749945244,0.9989433327307581
0.7100000000000001,0.5,151.04834547899924,0.9762844202838746,0.9977990488967077
0.7100000000000001,0.51,151.14368488429116,0.9765997567180497,0.9973039388637536
0.7100000000000001,0.52,151.21528882324847,0.9770215962051092,0.9971831858165194
0.7100000000000001,0.53,151.27170573915868,0.9774914523160486,0.998552180344598
0.7100000000000001,0.54,151.30804213458092,0.9780272635684227,0.9997553047123596
0.7100000000000001,0.55,151.32387140576384,0.9786208443363383,0.9975544176332516
0.7100000000000001,0.56,151.32165387229318,0.9792805767718914,0.997439359220356
0.7100000000000001,0.5700000000000001,151.29447347409163,0.9800225047779496,0.9993175112544074
0.7100000000000001,0.5800000000000001,151.24703227327856,0.9808100024244397,0.9955421663788957
0.7100000000000001,0.59,151.180187488801,0.981656700519292,0.9965952171655146
0.7100000000000001,0.6,151.0833979966153,0.9826462526910135,0.9979463468990728
0.7100000000000001,0.61,150.9686289421356,0.9836537819927222,0.9990629996041567
0.7100000000000001,0.62,150.82290362319875,0.9847923142438244,0.9965669138986895
0.7100000000000001,0.63,150.66107087521735,0.9859255430589401,0.9984800406262064
0.7100000000000001,0.64,150.465325457333,0.9872073652074392,0.9977025719942019
0.7100000000000001,0.65,150.23640823174716,0.9886229068709187,0.9977469911784682
0.7100000000000001,0.66,149.97338035054477,0.9901650594559916,0.9992292770436768
0.7100000000000001,0.67,149.6765060067212,0.991841556319509,0.9987600154501185
0.7100000000000001,0.68,149.36260305336643,0.993508897253789,0.9983341936457997
0.7100000000000001,0.6900000000000001,148.99461994930428,0.9954336839585033,0.9961525369185406
0.76,0.01,146.89705679352264,0.948514414843991,0.9999505580746961
0.76,0.02,146.92059063213532,0.9484674537408828,0.9995654821000984
0.76,0.03,146.96278277339073,0.9484044264311422,0.9997908339737773
0.76,0.04,147.0240780244927,0.9483223095323791,0.9997637197857084
0.76,0.05,147.10422356540258,0.9482199135440933,0.9995508415271768
0.76,0.060000000000000005,147.2022695370688,0.9480970959306533,0.999664286957889
0.76,0.06999999999999999,147.32267034013,0.9479284362827313,0.9996818735230282
0.76,0.08,147.45700667242053,0.9477647729948444,0.9999145497962034
0.76,0.09,147.60890474807914,0.9475761275136221,0.9991311086327396
0.76,0.09999999999999999,147.78707964288807,0.9473050403617033,0.9996722560018765
0.76,0.11,147.97110652875918,0.9470767045590697,0.9991713667871152
0.76,0.12,148.16870290464652,0.9468351352057544,0.9996427465223587
0.76,0.13,148.3792836526715,0.9465854899599335,0.999891517833029
0.76,0.14,148.6044038358785,0.9463064330267208,0.99891432224554
0.76,0.15000000000000002,148.8386841901034,0.9460288248472739,0.9986927022987819
0.76,0.16,149.08188452652038,0.9457508935331436,0.9999250985494244
0.76,0.17,149.33380663818713,0.9454641773242949,0.9988059202698472
0.76,0.18000000000000002,149.59101205155332,0.945189734246985,0.9995471519915786
0.76,0.19,149.8539061690365,0.9449109013441118,0.9985592970245232
0.76,0.2,150.12081666950792,0.9446405126850439,0.9986155034679258
0.76,0.21000000000000002,150.3924148012746,0.9443703054777928,0.9990095972924833
0.76,0.22,150.66836725973735,0.9440881693564798,0.9986644896095335
0.76,0.23,150.94264197336256,0.9438294162147545,0.9998072566253278
0.76,0.24000000000000002,151.21659164547006,0.9435848951185357,0.9996927152015218
0.76,0.25,151.48992421924652,0.9433500468225703,0.9977962763934278
0.76,0.26,151.76278547143883,0.9431183107675046,0.9988584129897191
0.76,0.27,152.03268547867904,0.9429085897674685,0.998898758980804
0.76,0.28,152.29967125678428,0.9427065404756116,0.9978931205084502
0.76,0.29000000000000004,152.56473837798325,0.9425132942517438,0.998938721692378
0.76,0.3,152.82450959335776,0.942343824280382,0.9969707693181995
0.76,0.31,153.0797457588534,0.942197252212551,0.9982969979018033
0.76,0.32,153.33105278510396,0.9420586108972395,0.9987653734461296
0.76,0.33,153.58766826716504,0.9418764393875322,0.999533046873339
0.76,0.34,153.82718615379824,0.941783859305567,0.997612447431185
0.76,0.35000000000000003,154.06217563581134,0.9417080246963527,0.9991976197303379
0.76,0.36000000000000004,154.28975019811315,0.9416560668359664,0.9989135506162812
0.76,0.37,154.51080634614652,0.94161791301223,0.9999201941996306
0.76,0.38,154.7219240443658,0.941631564719051,0.9973447313010235
0.76,0.39,154.92595723532523,0.9416557578744934,0.9993147659768161
0.76,0.4,155.11908348329226,0.9417167206393766,0.9975396406495178
0.76,0.41000000000000003,155.30182371668715,0.9418021928485775,0.9970395275615566
0.76,0.42000000000000004,155.4770633653877,0.941891216247414,0.9970732931079705
0.76,0.43,155.63508806575226,0.9420642071594262,0.9981419129035033
0.76,0.44,155.78070398294807,0.9422446710554836,0.9996657471721349
0.76,0.45,155.91164304870972,0.942481853810154,0.9975828906135802
0.76,0.46,156.0253728945283,0.9427593253320495,0.9992090906394399
0.76,0.47000000000000003,156.12605089228524,0.9430732092372307,0.9998475554277708
0.76,0.48000000000000004,156.2116645131162,0.9434245221073984,0.9982146855844786
0.76,0.49,156.2829826951354,0.9438141065271448,0.9970896205888741
0.76,0.5,156.33531907972625,0.9442565595106155,0.9978682832729846
0.76,0.51,156.37766879212685,0.9447223023094531,0.9988799454400219
0.76,0.52,156.40180326559974,0.9452232940559713,0.9994263040846605
0.76,0.53,156.396901312841,0.9458634065125923,0.9971670329181695
0.76,0.54,156.38439939031508,0.9464728534059569,0.9964754680230928
0.76,0.55,156.3538683186448,0.947129619081359,0.996776900364505
0.76,0.56,156.29308786304264,0.9479002759324097,0.9977011044706472
0.76,0.5700000000000001,156.2334820550075,0.9486027003567385,0.9984063701479248
0.76,0.5800000000000001,156.13425198095888,0.9494478781273051,0.9985960474150681
0.76,0.59,156.01279425030935,0.9503815577387033,0.9973112465939873
0.76,0.6,155.87160296883113,0.9513413380942594,0.9980919434861942
0.76,0.61,155.6953185228301,0.9524450382073189,0.9980544163214556
0.76,0.62,155.50316127844977,0.9535631313729673,0.9989062257097897
0.76,0.63,155.2878095805924,0.9547454922484053,0.9991446777483376
0.76,0.64,155.0356666342873,0.9560360067925617,0.9964301015334652
0.76,0.65,154.75721541068066,0.9574229222981352,0.9991808600463018
0.76,0.66,154.43858962900262,0.9589501987338317,0.99837481935168
0.76,0.67,154.09869969888115,0.9605319743273895,0.9997853852459634
0.76,0.68,153.72590172619152,0.9621805611205279,0.9980922224388392
0.76,0.6900000000000001,153.30973258928202,0.9640180405697082,0.9998183548839492
0.81,0.01,154.20965771890067,0.90290290681404,0.9997401092510253
0.81,0.02,154.23204541354514,0.9028865887252003,0.9997130069557092
0.81,0.03,154.27221824223423,0.9028577821315867,0.9998165741144014
0.81,0.04,154.32957776145383,0.9028221268960107,0.9993318620172799
0.81,0.05,154.40521873745436,0.9027671397483201,0.9995071652277916
0.81,0.060000000000000005,154.49708385381933,0.9027068275832296,0.9993187530134515
0.81,0.06999999999999999,154.60686460637166,0.9026286044211737,0.9997686234643965
0.81,0.08,154.73807867832699,0.9025091343058391,0.9994879812187617
0.81,0.09,154.8806842524659,0.9024019216295969,0.9992882571835581
0.81,0.09999999999999999,155.03645377455567,0.9022925896502486,0.9995115134809112
0.81,0.11,155.20648068984858,0.9021773404084074,0.9997005648040403
0.81,0.12,155.38887812925992,0.9020572316769855,0.9990662112640696
0.81,0.13,155.58268402861555,0.9019356016561157,0.9989661753683376
