a,e,SNR_Kerr,SNR_ratio,mismatch
0.93,0.09,174.31460744865467,1.1652344049873091,0.06948382166286027
0.93,0.09999999999999999,174.4205037970784,1.1649061454487182,0.06969038267111471
0.93,0.11,174.53527329395544,1.1645542048869675,0.06991053494088773
0.93,0.12,174.65664450016448,1.1641948029779763,0.07014046896290227
0.93,0.13,174.78631449437523,1.163813678875272,0.07039289719059405
0.93,0.14,174.9229681382562,1.163417108950859,0.07065613508229618
0.93,0.15000000000000002,175.06906304031483,1.162986715811745,0.07094401376333781
0.93,0.16,175.21973769754092,1.1625524138961816,0.07124844968017041
0.93,0.17,175.4004704458033,1.1619414044270375,0.07160192587171632
0.93,0.18000000000000002,175.56620200871103,1.1614506601456347,0.07195288697459501
0.93,0.19,175.73220498434662,1.160975510286506,0.07231304312016129
0.93,0.2,175.90080685805856,1.1604968730961533,0.07268528528581375
0.93,0.21000000000000002,176.07143849963694,1.160013776883769,0.07307822183362322
0.93,0.22,176.2419408324842,1.1595363841828403,0.07348540935291681
0.93,0.23,176.4122840139263,1.159059941764705,0.073909163633331
0.93,0.24000000000000002,176.58050093689099,1.1585974911085921,0.07435359427687527
0.93,0.25,176.74707121722108,1.1581366896178085,0.07481502242700022
0.93,0.26,176.90951511286875,1.1576948009117853,0.07529351521867234
0.93,0.27,177.06673514167255,1.1572687230702692,0.07577628376019085
0.93,0.28,177.21962686384884,1.1568574244614267,0.07628960029354903
0.93,0.29000000000000004,177.36615902718228,1.1564614662580706,0.07680924738297756
0.93,0.3,177.50608978936916,1.1560851738985067,0.07735851375346359
0.93,0.31,177.6385984467055,1.1557308519306715,0.07791346619729778
0.93,0.32,177.76354066831126,1.1554006501301906,0.07848544301772697
0.93,0.33,177.8873201832863,1.155043124562162,0.07911662337326553
0.93,0.34,177.99859321793087,1.1547364962840718,0.07975246272524583
0.93,0.35000000000000003,178.09964589889827,1.154465948304797,0.08037375827129678
0.93,0.36000000000000004,178.19268655204706,1.1542109116409398,0.08102429234995434
0.93,0.37,178.2785583024514,1.1539706853565825,0.08171632590872757
0.93,0.38,178.35370167819406,1.15376456024168,0.08239076948207424
0.93,0.39,178.42200274523628,1.153572469716654,0.08310353900041234
0.93,0.4,178.48072545114877,1.1534031139048428,0.0838456273259095
0.93,0.41000000000000003,178.52942331119408,1.1532674588502143,0.08458789362266406
0.93,0.42000000000000004,178.5699577949129,1.1531425012537637,0.08537636347092414
0.93,0.43,178.59839964107448,1.1530553742426686,0.08616757115226836
0.93,0.44,178.61688837023993,1.1529944619645724,0.08700102130323473
0.93,0.45,178.62290382607793,1.152966590499369,0.08784146241463564
0.93,0.46,178.61583786762017,1.1529689250745914,0.08870974368993056
0.93,0.47000000000000003,178.59839363486623,1.1529848013935629,0.089596323762971
0.93,0.48000000000000004,178.59100659366578,1.1528824759721101,0.0905640119833262
0.93,0.49,178.54009278945654,1.15299070306139,0.09148399385688533
0.93,0.5,178.47574836341505,1.1531207993833392,0.0924724254117314
0.93,0.51,178.394874240138,1.1532957288348413,0.09345895864587073
0.93,0.52,178.3016736676067,1.153477541484734,0.09454896967370485
0.93,0.53,178.18781777266335,1.153724382959415,0.0956020619512673
0.93,0.54,178.05532804490886,1.1540223788409896,0.09670310685752581
0.93,0.55,177.90764384243093,1.154337189907723,0.09785495714995551
0.93,0.56,177.7392245497529,1.1547146811571292,0.09900864348250493
0.93,0.5700000000000001,177.55632987632097,1.1551028545647686,0.10020556425062754
0.93,0.5800000000000001,177.36457933574945,1.1554660164578272,0.10153127176848542
0.93,0.59,177.13919142859302,1.1559685022558772,0.10283595946358726
0.93,0.6,176.89493935453322,1.1564961526970143,0.10420788802098302
0.93,0.61,176.624529038976,1.1570899612408367,0.10558407923868451
0.93,0.62,176.33535020513878,1.1577242268550054,0.10705277624436549
0.93,0.63,176.01634318863265,1.1584463672925258,0.10855119439707162
0.93,0.64,175.67495807853712,1.1591996856805287,0.11013529547754519
0.93,0.65,175.314901124568,1.1599394350197276,0.11182592352050402
0.93,0.66,174.91681945481133,1.1608010389434986,0.11354023132078939
0.93,0.67,174.48574894397245,1.1617417401252421,0.11534749591503257
0.93,0.68,174.02299033830153,1.1627431701938409,0.11717568724297855
0.93,0.6900000000000001,173.53214891509325,1.1637985626354457,0.11912666575824393
0.94,0.01,175.68699778581603,1.1710737638338753,0.06920786975788851
0.94,0.02,175.7036917919607,1.1709931215664717,0.06923536000073949
0.94,0.03,175.72936263934793,1.1709047973391564,0.0692775227264113
0.94,0.04,175.76655290021012,1.1707853860407873,0.06933966357983778
0.94,0.05,175.81387116882163,1.1706371685016805,0.0694205063883655
0.94,0.060000000000000005,175.8716674898141,1.1704586838164626,0.06951918299496007
0.94,0.06999999999999999,175.9393925990552,1.1702530029919618,0.06963587844203067
0.94,0.08,176.01977981866662,1.170002422198837,0.06977232884289042
0.94,0.09,176.10834242404601,1.1697351808188619,0.06992595720538819
0.94,0.09999999999999999,176.20595278226892,1.169443813749419,0.07009739462962583
0.94,0.11,176.31882864946687,1.1690877279605787,0.07032040047640753
0.94,0.12,176.43613051467995,1.168734443382394,0.070538065060335
0.94,0.13,176.56020897257613,1.1683700807874582,0.07076812729005799
0.94,0.14,176.69245648853112,1.1679801585137584,0.07102079389520222
0.94,0.15000000000000002,176.83155451462818,1.167573672026861,0.07128482019179172
0.94,0.16,176.97578078623675,1.1671573205553956,0.0715689890871869
0.94,0.17,177.15059164182946,1.1665630739989732,0.07190306680757375
0.94,0.18000000000000002,177.30679766734886,1.166109069510229,0.07221954988256585
0.94,0.19,177.46659212212202,1.1656485614140824,0.07255685763210773
0.94,0.2,177.63149968416775,1.1651685612074614,0.0729170012578273
0.94,0.21000000000000002,177.7957336566278,1.1647006376955351,0.07327920777790575
0.94,0.22,177.95943743739275,1.164243119487805,0.0736616410579688
0.94,0.23,178.12326833847885,1.1637848040094103,0.0740613821472258
0.94,0.24000000000000002,178.28519397147357,1.1633355114529498,0.07447331402411217
0.94,0.25,178.44396665373276,1.1628997628863718,0.07489735415134902
0.94,0.26,178.6007461301179,1.1624670749699755,0.075351915535945
0.94,0.27,178.75208844056394,1.162057747559875,0.07581594680026782
0.94,0.28,178.8982307022055,1.1616620132500242,0.07629251605884557
0.94,0.29000000000000004,179.0381236624736,1.1612855396634216,0.07678670245673325
0.94,0.3,179.17101066457107,1.1609285000277998,0.07729504892888739
0.94,0.31,179.2968048168191,1.1605924540936343,0.07780478625727749
0.94,0.32,179.4159516692359,1.160267570546558,0.07835838073614332
0.94,0.33,179.5255653055893,1.159977971718949,0.07890956391163773
0.94,0.34,179.62787326248696,1.159702535563897,0.07949078917136654
0.94,0.35000000000000003,179.72951407992434,1.159396225923349,0.08012962806048485
0.94,0.36000000000000004,179.8144452088641,1.159165016929561,0.08073253184057971
0.94,0.37,179.89287000626078,1.1589438379889354,0.08137643102508896
0.94,0.38,179.96283455228374,1.1587431045373677,0.08204450781122385
0.94,0.39,180.02285382128912,1.158574064515957,0.08271255791694399
0.94,0.4,180.07447973958824,1.1584204765075012,0.08340642587252489
0.94,0.41000000000000003,180.115108657,1.1583029483020668,0.08410174946816396
0.94,0.42000000000000004,180.14744041046333,1.1582031023934536,0.08483078208633088
0.94,0.43,180.17063489924476,1.1581231013935798,0.08559839902851663
0.94,0.44,180.1814590275821,1.1580788247772775,0.08635868043434158
0.94,0.45,180.17988831331408,1.1580683373389786,0.08716078079630862
0.94,0.46,180.1666678009745,1.158088794120796,0.08796451279634698
0.94,0.47000000000000003,180.14389883887634,1.1581127955085273,0.08882598064566194
0.94,0.48000000000000004,180.1021340959596,1.1582020966560114,0.08968436500175825
0.94,0.49,180.0723724500197,1.158152239860894,0.09059841720000272
0.94,0.5,180.0009822468325,1.1583048164754552,0.09151893301823888
0.94,0.51,179.9144153130699,1.1584959161274841,0.09247941870659826
0.94,0.52,179.81475173441567,1.1586947064245932,0.09345884711008579
0.94,0.53,179.6957006036,1.15894596931083,0.09448047250589064
0.94,0.54,179.55748628770576,1.1592574574643073,0.09552383722804203
0.94,0.55,179.40381714402315,1.1595916022445378,0.09660690484882883
0.94,0.56,179.23083292548233,1.1599794653229407,0.09769222682492162
0.94,0.5700000000000001,179.0435776049283,1.1603734740042737,0.09887488767401431
0.94,0.5800000000000001,178.84616497141576,1.1607611920886478,0.10010241848310375
0.94,0.59,178.6157936661576,1.1612651983697737,0.10134933593693618
0.94,0.6,178.36243292507274,1.1618293847278798,0.10258024771587915
0.94,0.61,178.08891705636353,1.1624232676774873,0.10392165753037963
0.94,0.62,177.7953482128215,1.163061806745012,0.10536187402733188
0.94,0.63,177.47252571902837,1.1637946550086893,0.10678076278355209
0.94,0.64,177.12665644164127,1.164558066078023,0.10826047615810575
0.94,0.65,176.76180697606807,1.165327901769338,0.10985552585498515
0.94,0.66,176.3607548689655,1.1662078496075223,0.11144727649708452
0.94,0.67,175.9343053136401,1.167114238763824,0.11323904800441897
0.94,0.68,175.4686617673626,1.1681480981099304,0.1149701548985611
0.94,0.6900000000000001,174.97671459232018,1.1691945319984003,0.11686402906367566
0.95,0.01,177.51358422288635,1.175961565518823,0.07055526217073183
0.95,0.02,177.52709812264987,1.175900797193772,0.07057492756074657
0.95,0.03,177.5518702956212,1.1758142072589102,0.07061191118189525
0.95,0.04,177.58791826814306,1.1756971703113148,0.07066621483127355
0.95,0.05,177.63369905475798,1.1755532794722152,0.07073883839155526
0.95,0.060000000000000005,177.68965236526387,1.1753784621198335,0.07082791619638462
0.95,0.06999999999999999,177.75504205054088,1.1751764670735532,0.07093289671105463
0.95,0.08,177.83276766148222,1.1749307859241795,0.07105776643713957
0.95,0.09,177.92101460192953,1.1746510808706117,0.0712139069666845
0.95,0.09999999999999999,178.01677085060598,1.1743556826558268,0.07137433368503276
0.95,0.11,178.1226558971332,1.1740276267652505,0.07156408524969493
0.95,0.12,178.23493836800296,1.1736897693909392,0.07175742887007508
0.95,0.13,178.35494940539164,1.1733302932402359,0.07196946449254149
0.95,0.14,178.48218530732575,1.1729530444078269,0.07220145788552257
0.95,0.15000000000000002,178.61659938116162,1.1725536985933138,0.07244201396352479
0.95,0.16,178.77718324742747,1.1720075514110995,0.07273196833093964
0.95,0.17,178.9268545177834,1.171554428667168,0.07302120258114109
0.95,0.18000000000000002,179.07823815953336,1.1711086239439814,0.07330792381651297
0.95,0.19,179.23283819297737,1.1706579080307535,0.07362410978706413
0.95,0.2,179.38976912790017,1.1702039147863006,0.07394620239970318
0.95,0.21000000000000002,179.54845050165605,1.169745902571322,0.07427660659249025
0.95,0.22,179.7069638335908,1.1692969493690781,0.0746331613153044
0.95,0.23,179.86577020847426,1.168844061413175,0.07500782935000871
0.95,0.24000000000000002,180.02210430599976,1.1684061344410146,0.0753802860080699
0.95,0.25,180.1762277625764,1.1679760383344202,0.0757768533952139
0.95,0.26,180.32768222488562,1.1675526671096532,0.0761911068834289
0.95,0.27,180.47411456458258,1.1671477627655378,0.07661646757506047
0.95,0.28,180.61499242969919,1.166761696422309,0.07705582209131645
0.95,0.29000000000000004,180.7502325467356,1.166390769193253,0.0775240311033214
0.95,0.3,180.87781555119892,1.1660425325775783,0.07797879741357816
0.95,0.31,181.00437065123702,1.1656756813637639,0.07849424360075974
0.95,0.32,181.1177791480178,1.1653657310149812,0.07899584187668018
0.95,0.33,181.22524598926472,1.16506035206368,0.07953499970666245
0.95,0.34,181.3218384773639,1.1647956518001166,0.08005405083235784
0.95,0.35000000000000003,181.411942575425,1.164536139688764,0.08062537088075616
0.95,0.36000000000000004,181.4921287551738,1.1643125913117336,0.08119341030278227
0.95,0.37,181.56514089467308,1.1640937747690216,0.08179123510889008
0.95,0.38,181.6285539743731,1.163908484499183,0.08239738755028303
0.95,0.39,181.6834463061223,1.1637439972920056,0.08303201990209141
0.95,0.4,181.7282198923841,1.163604618659672,0.08364719464203296
0.95,0.41000000000000003,181.76540353865244,1.163481939759659,0.08432898471080608
0.95,0.42000000000000004,181.79184382780565,1.1633894392028525,0.08500154376482094
0.95,0.43,181.80937326457536,1.1633225030366556,0.0856995197960061
0.95,0.44,181.8156852048961,1.1632778177137812,0.08643803347204781
0.95,0.45,181.81053757617337,1.1632661897526235,0.08718253976774248
0.95,0.46,181.79193314405626,1.1632887754915764,0.08793015490888978
0.95,0.47000000000000003,181.76714491829506,1.1633011030578646,0.08874401596791526
0.95,0.48000000000000004,181.72210887497457,1.1633915156552512,0.08955697682412522
0.95,0.49,181.68787002471913,1.1633460847168073,0.09039320616111479
0.95,0.5,181.61523332994776,1.1634881640842958,0.09129528672144227
0.95,0.51,181.52533098838356,1.1636748913635089,0.0921771169936797
0.95,0.52,181.4214600040777,1.1638810633474854,0.09309819399970487
0.95,0.53,181.2995117001531,1.1641337976677182,0.09405689564626907
0.95,0.54,181.1607198588494,1.164429958710854,0.09503275925528254
0.95,0.55,181.00465003851596,1.1647623716926414,0.09605542458637373
0.95,0.56,180.82952178318342,1.1651441252640538,0.09709819462148761
0.95,0.5700000000000001,180.63738610036998,1.1655469472570583,0.09816720485012742
0.95,0.5800000000000001,180.43767697760634,1.1659322373567291,0.09929618911027116
0.95,0.59,180.20560515446212,1.1664340409410308,0.10045373552880621
0.95,0.6,179.95770076028586,1.1669435046849983,0.10171416140758349
0.95,0.61,179.6827272599824,1.1675372913509703,0.10296116588411364
0.95,0.62,179.3846377521617,1.1681787236467644,0.1042765669189194
0.95,0.63,179.06248823782926,1.1688842825318093,0.10564357724413742
0.95,0.64,178.71639081263422,1.1696193968154718,0.10706680217968034
0.95,0.65,178.3465798788647,1.1704104286104737,0.10851545875365098
0.95,0.66,177.95091541202896,1.1712321737087266,0.11009328619395764
0.95,0.67,177.52080772382394,1.1721632416224992,0.1116732867177953
0.95,0.68,177.05924582169231,1.1731795212198486,0.11334176294178555
0.95,0.6900000000000001,176.57107959439878,1.1742149640451982,0.1151017721529084
0.96,0.01,179.38288932149325,1.1814399264809676,0.07262715619737181
0.96,0.02,179.39909847966248,1.1813624124400142,0.07264607980786708
0.96,0.03,179.4228408175073,1.1812787572166408,0.07267788429906807
0.96,0.04,179.45724491852343,1.1811679747956483,0.07272781563796327
0.96,0.05,179.50120520390072,1.1810298901360123,0.07279206355889634
0.96,0.060000000000000005,179.55443177595043,1.1808642875431405,0.07287367694179048
0.96,0.06999999999999999,179.61678118407013,1.180672935183134,0.07297412662939784
0.96,0.08,179.69073013701455,1.180438874779531,0.0730889176870485
0.96,0.09,179.77483450397358,1.1801723077037611,0.07323440648806101
0.96,0.09999999999999999,179.8660529364946,1.1798910812934753,0.07339292872201042
0.96,0.11,179.9669503649403,1.179578490610546,0.07356996279995709
0.96,0.12,180.0737906588312,1.179256708886802,0.0737507553408443
0.96,0.13,180.1882093018827,1.1789138943580146,0.07395315436703698
0.96,0.14,180.30932929804317,1.1785553705913343,0.0741701854961565
0.96,0.15000000000000002,180.45618743675843,1.1780524929932288,0.0744229054130483
0.96,0.16,180.59343507490743,1.1776347219606984,0.07468262828409622
0.96,0.17,180.73428826788768,1.1772147315877854,0.07494628166039952
0.96,0.18000000000000002,180.87890552096752,1.176789388072962,0.0752323779090297
0.96,0.19,181.02631886976732,1.1763588428082357,0.07552004066314322
0.96,0.2,181.175800601085,1.1759281972514115,0.07582179065230943
0.96,0.21000000000000002,181.32741663293334,1.175490761028936,0.07614609422939211
0.96,0.22,181.4790915290937,1.1750602008242583,0.07649017509542932
0.96,0.23,181.63010976889328,1.1746327474107303,0.07683020683191999
0.96,0.24000000000000002,181.77948023603045,1.1742151076322975,0.07719671722291876
0.96,0.25,181.92619940395087,1.1738068739047307,0.07758250500759567
0.96,0.26,182.0702579170103,1.1734047065293818,0.0779736519284897
0.96,0.27,182.20934777955935,1.1730213688878466,0.07837385159215937
0.96,0.28,182.34286695895355,1.1726576492160192,0.0788052574786604
0.96,0.29000000000000004,182.470160187963,1.1723106940797894,0.07922648426879864
0.96,0.3,182.5912794966108,1.1719797033475547,0.07968626335764373
0.96,0.31,182.70947258774456,1.171642250912514,0.08016509804481986
0.96,0.32,182.81604580637423,1.1713518066907305,0.08066325989361456
0.96,0.33,182.91528846711168,1.171075040865532,0.08116474433425092
0.96,0.34,183.00417905336974,1.170830753253054,0.08166672904509231
0.96,0.35000000000000003,183.0862947733614,1.1705978040633798,0.08220593115500108
0.96,0.36000000000000004,183.15837382940958,1.170397269480263,0.0827474477549126
0.96,0.37,183.2233415287837,1.1702081818026002,0.08333570746177055
0.96,0.38,183.27849498477053,1.170045920047896,0.08391017727819405
0.96,0.39,183.32465215445222,1.1699059367548499,0.08450600368175787
0.96,0.4,183.36220799093581,1.169791170151242,0.08513706793637454
0.96,0.41000000000000003,183.39015724080528,1.1696987470249982,0.08577178118510642
0.96,0.42000000000000004,183.40901281652057,1.1696301059073884,0.08640752258767981
0.96,0.43,183.41755475925143,1.1695856050770024,0.087078193707117
0.96,0.44,183.41667143514383,1.1695632641075004,0.08780106465587478
0.96,0.45,183.4021606649427,1.1695878294757276,0.08848606694318406
0.96,0.46,183.3761878805756,1.169636216300274,0.0892256904680595
0.96,0.47000000000000003,183.34248951215187,1.169684205512777,0.08999429130494196
0.96,0.48000000000000004,183.28984461136403,1.1697942081253776,0.09077468036872205
0.96,0.49,183.2483924075229,1.1697848806618196,0.09160632700680649
0.96,0.5,183.16817588679498,1.1699537109244462,0.09245517074900822
0.96,0.51,183.07078660283963,1.1701671653683436,0.0932928940757537
0.96,0.52,182.961633022565,1.1703844931004743,0.09421358843298877
0.96,0.53,182.82976417157266,1.1706898356813578,0.09509613925019311
0.96,0.54,182.68354433406572,1.171010197973411,0.09604676457515215
0.96,0.55,182.52182119098484,1.1713586660369035,0.09707100630525434
0.96,0.56,182.33847852807742,1.1717808556591482,0.09803958299635995
0.96,0.5700000000000001,182.1434421158672,1.1721936273656235,0.09912821315075271
0.96,0.5800000000000001,181.9354264519639,1.172611855152572,0.10022625096288995
0.96,0.59,181.69819962926726,1.1731444824219632,0.10135865887425555
0.96,0.6,181.43879157711905,1.1737184859612002,0.10248438523060222
0.96,0.61,181.1591197038277,1.1743427933767496,0.10373429684153868
0.96,0.62,180.85628966996765,1.1750111183195917,0.10499548896504063
0.96,0.63,180.52939316581018,1.1757325143574702,0.1063284968682715
0.96,0.64,180.17404978772285,1.1765304076857344,0.1076590242738501
0.96,0.65,179.80018665744598,1.1773212327057452,0.10911143056934258
0.96,0.66,179.39283182522342,1.1782052049452498,0.11062410635892284
0.96,0.67,178.9524904345925,1.179178091655529,0.11212677953536987
0.96,0.68,178.486785836604,1.1801916391393323,0.11378326563057672
0.96,0.6900000000000001,177.99577023583413,1.181255501381843,0.11554775766570435
0.97,0.01,181.3384876135677,1.18795217797178,0.07603219567761987
0.97,0.02,181.3545879402338,1.187878542757126,0.07604421108111714
0.97,0.03,181.37719503291018,1.1877986153310272,0.07606960482988157
0.97,0.04,181.41003532208984,1.187691777421677,0.07611171078946988
0.97,0.05,181.4517434784628,1.1875617103172214,0.07617088767654945
0.97,0.060000000000000005,181.5026415550054,1.1874033683786542,0.0762431278255632
0.97,0.06999999999999999,181.56155797669118,1.187223070773341,0.07633177866883512
0.97,0.08,181.63176350178205,1.1870001621575,0.07643530407569987
0.97,0.09,181.70845642438746,1.1867667039498284,0.07655349591184746
0.97,0.09999999999999999,181.79331589014777,1.1865096193228029,0.07668615463838813
0.97,0.11,181.89221054602956,1.1861913805239586,0.0768659195188024
0.97,0.12,181.9943587527641,1.1858802122602643,0.07703938576084846
0.97,0.13,182.10246421357684,1.185557278662222,0.0772204432200605
0.97,0.14,182.21773961020398,1.1852121070361064,0.07742557824322038
0.97,0.15000000000000002,182.33924265986673,1.18485098616778,0.07763704976536612
0.97,0.16,182.46556198500278,1.1844806906616554,0.0778626131089809
0.97,0.17,182.59649317744726,1.18409973365419,0.07810828930114322
0.97,0.18000000000000002,182.7315322116775,1.1837080956708401,0.07836459782825544
0.97,0.19,182.89749821833257,1.1831309026404677,0.07867016193989107
0.97,0.2,183.0425115334503,1.182700507106302,0.07896017029286995
0.97,0.21000000000000002,183.18665409578125,1.1822848747896322,0.0792589473081533
0.97,0.22,183.33038932264898,1.1818770259959404,0.07957245039093674
0.97,0.23,183.47411557888407,1.1814689460197547,0.0798927365101787
0.97,0.24000000000000002,183.6161165544271,1.1810710041875525,0.08024136052598241
0.97,0.25,183.75534472290917,1.1806824007185404,0.08058783167383976
0.97,0.26,183.89191927111287,1.1803034260564977,0.08095927666548475
0.97,0.27,184.0231815685491,1.179942270566803,0.08133820142088921
0.97,0.28,184.14909256359167,1.1796005011132187,0.08172639689359806
0.97,0.29000000000000004,184.26914519315216,1.17927377096222,0.08212957894350437
0.97,0.3,184.3827577340982,1.1789641800099284,0.08255695768022886
0.97,0.31,184.48897850689752,1.178677868381662,0.08299703460418861
0.97,0.32,184.58674318420836,1.1784135833682041,0.08343959731388206
0.97,0.33,184.67644650766238,1.178172233178005,0.08390133695866653
0.97,0.34,184.7574203611924,1.1779539312935925,0.08438575926448821
0.97,0.35000000000000003,184.83112791989055,1.1777490082581659,0.0848911006886407
0.97,0.36000000000000004,184.8946827499869,1.1775762070306892,0.08539568538719078
0.97,0.37,184.95069245470054,1.1774139683536977,0.08593788552986248
0.97,0.38,185.0052302677009,1.1772280793783954,0.08652651408600553
0.97,0.39,185.0433848486647,1.1771145213333134,0.08709347651284516
0.97,0.4,185.0727902272588,1.1770208001657965,0.08767881118276988
0.97,0.41000000000000003,185.0928288781804,1.1769538299080817,0.08827931226003272
0.97,0.42000000000000004,185.10260887204663,1.1769110281672335,0.08888861102605894
0.97,0.43,185.10312804639014,1.1768964201987417,0.08952250767627024
0.97,0.44,185.0929582095266,1.176906530503943,0.09017428897921398
0.97,0.45,185.07320439411563,1.1769377683848425,0.09088322486324518
0.97,0.46,185.03814248126537,1.1770225011276545,0.09155065626419034
0.97,0.47000000000000003,184.9976947410063,1.1770892603859693,0.09230477114821678
0.97,0.48000000000000004,184.9381729398872,1.1772246907551973,0.09304983881412632
0.97,0.49,184.88711620822883,1.1772516422656967,0.09380870003141051
0.97,0.5,184.80009454394335,1.177444193291829,0.0946192067083188
0.97,0.51,184.69623042500893,1.1776817629398388,0.09544561546108266
0.97,0.52,184.57365736534942,1.177974875756687,0.09625958434103843
0.97,0.53,184.4408043887542,1.1782657190706514,0.09713756237275384
0.97,0.54,184.28796342664333,1.178616595344325,0.09806330910355099
0.97,0.55,184.11804017853865,1.1790020667279089,0.09898939293013853
0.97,0.56,183.9283943060062,1.17944593481769,0.09993412647139732
0.97,0.5700000000000001,183.72367239546753,1.179912629286178,0.10094890816863977
0.97,0.5800000000000001,183.51137786700994,1.1803444831758416,0.10200453634185591
0.97,0.59,183.2664339564822,1.1809094844860628,0.10308374069259263
0.97,0.6,183.00090560722697,1.181515843880025,0.10417901364942916
0.97,0.61,182.71348512686936,1.1821817503082874,0.10532831707099155
0.97,0.62,182.40538546911793,1.1828882265344691,0.10654456499288545
0.97,0.63,182.07566706831585,1.1836392769781672,0.10783490178658983
0.97,0.64,181.71645475017365,1.1844852228174978,0.10910628736145567
0.97,0.65,181.33864485640763,1.1853122064335941,0.1105110045882961
0.97,0.66,180.92563364848502,1.1862453272830187,0.11191786889600319
0.97,0.67,180.48025550012133,1.1872500419703047,0.11339167527010219
0.97,0.68,180.0054557500519,1.1882974943125468,0.11498021354839405
0.97,0.6900000000000001,179.49799294702223,1.1894201028766036,0.1165758797021279
0.98,0.01,183.52128521185992,1.1961859424466095,0.08253065568768359
0.98,0.02,183.53569022050354,1.19612625699714,0.08252989109945297
0.98,0.03,183.55860339784297,1.1960401525962745,0.08255400740329988
0.98,0.04,183.58912287517163,1.195939902022194,0.0825867790120478
0.98,0.05,183.62882052586446,1.1958115553952544,0.08263448802345597
0.98,0.060000000000000005,183.67605095480272,1.195663751714984,0.0826948178203154
0.98,0.06999999999999999,183.7314722553759,1.195492131218914,0.08276942841246093
0.98,0.08,183.79769472549285,1.1952785471003595,0.08286070456873329
0.98,0.09,183.8698415622482,1.1950554652335565,0.08296170899844912
0.98,0.09999999999999999,183.94972784900824,1.1948102268917093,0.08308148329043386
0.98,0.11,184.03812306009075,1.1945365332788673,0.08321587834092148
0.98,0.12,184.13254933454368,1.1942499875788055,0.08335778456477383
0.98,0.13,184.23318470424843,1.1939484235217073,0.08351415922226069
0.98,0.14,184.34164824855387,1.1936208243628235,0.08369722807058866
0.98,0.15000000000000002,184.46296546397411,1.1932312546471704,0.08391940263608066
0.98,0.16,184.5813539028767,1.1928813970351066,0.08411687381727628
0.98,0.17,184.70512742648984,1.1925151864315582,0.08433743757066248
0.98,0.18000000000000002,184.83298697115788,1.1921385812602325,0.08456950134229746
0.98,0.19,184.96255447951106,1.191763694847653,0.08480655093642198
0.98,0.2,185.09500664658904,1.1913825317064057,0.08506351328051553
0.98,0.21000000000000002,185.22828466733995,1.19100341454935,0.08532938993182859
0.98,0.22,185.3612307924038,1.1906297116974707,0.08560364912126606
0.98,0.23,185.4981105213662,1.1902336502725355,0.08591367958946639
0.98,0.24000000000000002,185.62903602513816,1.1898732711838842,0.08621294537877333
0.98,0.25,185.75716702500506,1.189523510096289,0.08652885423277279
0.98,0.26,185.93173635571537,1.188867880800102,0.08691062427852636
0.98,0.27,186.05539271371987,1.188525338529509,0.08725443396505972
0.98,0.28,186.17346224794468,1.1882014561470449,0.08760971036807941
0.98,0.29000000000000004,186.28622015743207,1.1878910103622835,0.08797700475850967
0.98,0.3,186.39171588153116,1.1876031829702032,0.08836149570370755
0.98,0.31,186.49046125096194,1.187331981690878,0.08876310264754561
0.98,0.32,186.58091490729734,1.1870865844804424,0.0891781362627504
0.98,0.33,186.66359226531966,1.186858381219535,0.08960736724883323
0.98,0.34,186.73739645249,1.1866553148939019,0.09005211049971129
0.98,0.35000000000000003,186.8020830942147,1.1864768096471734,0.09049836906578779
0.98,0.36000000000000004,186.8578017440843,1.1863226915452745,0.09097175859509599
0.98,0.37,186.9058084453971,1.1861829990623058,0.09146928729383819
0.98,0.38,186.9522199818271,1.1860178347481114,0.09202040376654019
0.98,0.39,186.98194850311,1.1859255474300894,0.09253976351592352
0.98,0.4,187.002270148056,1.1858592466421531,0.09308139677966643
0.98,0.41000000000000003,187.01414101328658,1.1858074533508107,0.0936339358616941
0.98,0.42000000000000004,187.0155431762595,1.1857903936489245,0.09419591105992564
0.98,0.43,187.0081100941633,1.1857949358776727,0.09479712275039764
0.98,0.44,186.989584067391,1.1858331451930106,0.09540500362867976
0.98,0.45,186.96117846898142,1.1858882672601043,0.09603407680076159
0.98,0.46,186.92104575175065,1.1859750824327169,0.09669411394882954
0.98,0.47000000000000003,186.87118731733597,1.1860784479080455,0.09736770502032677
0.98,0.48000000000000004,186.80584138058214,1.186230217467973,0.09808572513498548
0.98,0.49,186.74775484757558,1.1862741868947275,0.09880141596949443
0.98,0.5,186.65219094538276,1.186500587872989,0.0995193026965483
0.98,0.51,186.54233725147276,1.1867587328387532,0.10030842405719587
0.98,0.52,186.41841672385218,1.1870358331050979,0.10108619726524115
0.98,0.53,186.27618273463202,1.1873661410828786,0.10192470655508024
0.98,0.54,186.11626587220923,1.187752347425849,0.10276715562584138
0.98,0.55,185.9391103522605,1.1881679698154646,0.10363257467275067
0.98,0.56,185.7463484647082,1.1886220879670382,0.1045405338968064
0.98,0.5700000000000001,185.537530469366,1.1891067153746395,0.1055047474724291
0.98,0.5800000000000001,185.31607695829288,1.1895868515348047,0.106464244657001
0.98,0.59,185.0667794987673,1.1901700697696527,0.10751023413592686
0.98,0.6,184.7981304091944,1.190784106117023,0.10857230938528839
0.98,0.61,184.50492569335577,1.1914637078072052,0.10966695973389917
0.98,0.62,184.18926963981994,1.1922088407996472,0.11078915471414785
0.98,0.63,183.8525547105933,1.1929934921966514,0.1119821210705888
